,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
50,78643,HT,199,0.1635416666666667,0.06750000000000002,0.4533333333333333,0.2872199341021418,0.19708333333333333
51,78765,HT,47,0.3646666666666667,0.17,0.9460000000000001,0.2968698517298188,0.34333333333333327
52,94629,NC,472,0.3093837535014005,0.19705882352941176,0.9074229691876751,0.3642185704594852,0.3383753501400561
53,64006,KT,251,0.17281420765027325,0.0430327868852459,0.4064207650273224,0.28665568369028005,0.19836065573770492
54,64007,KT,87,0.14583333333333331,0.08680555555555557,0.4288194444444444,0.2788371773750687,0.18402777777777776
55,66805,SK,492,0.25954415954415955,0.19943019943019935,0.7658119658119658,0.35382644081161374,0.28760683760683764
56,70553,KT,348,0.24971509971509964,0.06225071225071225,0.6306267806267806,0.30377222996662884,0.2997150997150997
57,70646,KT,246,0.22123655913978502,0.18333333333333335,0.6782258064516129,0.3228357336451081,0.23440860215053766
58,71837,SK,422,0.2727536231884057,0.12811594202898552,0.7646376811594202,0.34196404269035163,0.33405797101449275
59,71857,SK,288,0.2547872340425531,0.09308510638297872,0.6565602836879432,0.3204879245679834,0.276595744680851
60,73113,KT,476,0.28608815426997247,0.19889807162534434,0.8778236914600552,0.3709477582474438,0.30110192837465566
61,73153,KT,654,0.3036130536130537,0.03636363636363637,0.6962537462537464,0.34747295538069833,0.34988344988345
62,74339,KT,460,0.3260606060606061,0.14893939393939393,0.8623809523809521,0.3710798262692826,0.332878787878788
63,74846,SK,468,0.27866666666666656,0.19693333333333332,0.8076,0.3437601317957165,0.30013333333333325
64,75151,SK,616,0.3121527777777777,0.19699074074074072,0.8517361111111111,0.36391634632985537,0.3133101851851852
65,75847,SK,606,0.2900709219858156,0.2840425531914894,0.9749408983451536,0.39222311799689197,0.2966903073286053
66,76802,SK,530,0.3103864734299517,0.10579710144927534,0.7716183574879227,0.34219611775660763,0.31002415458937205
67,76812,SK,472,0.2752564102564103,0.12474358974358976,0.7537179487179488,0.3369940438474208,0.30358974358974355
68,76849,SK,326,0.27222222222222214,0.09360269360269362,0.6946127946127945,0.31308804686069913,0.30841750841750837
69,77609,KT,181,0.1359223300970874,0.043689320388349516,0.3347896440129451,0.27488683802242453,0.15776699029126215
70,78517,KT,217,0.16613475177304968,0.058865248226950356,0.4664893617021276,0.2913105962354097,0.19964539007092197
71,78753,KT,63,0.19749999999999998,0.0125,0.5083333333333333,0.29135090609555186,0.2541666666666667
72,78892,KT,149,0.19873737373737374,0.13282828282828282,0.6588383838383839,0.30225151015925306,0.19696969696969696
73,99810,KT,424,0.3226086956521739,0.14710144927536234,0.8686956521739131,0.35134732469020846,0.32666666666666666
74,60523,LT,439,0.24710743801652893,0.06308539944903582,0.6553719008264463,0.319563767070132,0.29063360881542705
75,60558,LT,135,0.2412698412698413,0.14166666666666666,0.7011904761904763,0.31318741664705413,0.28055555555555556
76,61353,WO,566,0.33208020050125314,0.10789473684210527,0.8104010025062659,0.3594232698715488,0.41077694235588974
77,61366,WO,68,0.20643939393939395,0.015151515151515154,0.5359848484848486,0.2740602066796466,0.23106060606060605
78,62353,WO,263,0.24982993197278905,0.07074829931972788,0.6357142857142856,0.31922469152405614,0.28741496598639454
79,64300,WO,599,0.2658564814814815,0.19849537037037032,0.804976851851852,0.360127219476478,0.2732638888888888
80,64346,WO,265,0.17067307692307696,0.09294871794871794,0.5006410256410256,0.3085698897478141,0.22355769230769232
81,65523,LT,272,0.27168898809523806,0.1539434523809524,0.7374255952380953,0.3610172981878088,0.3364583333333333
82,66306,WO,497,0.2741602067183462,0.19793281653746767,0.8538759689922483,0.360680944535969,0.2793281653746769
83,71552,LT,396,0.2291666666666666,0.19827586206896552,0.7852011494252873,0.34085667215815446,0.23117816091954022
84,71562,LT,211,0.2385844748858448,0.04155251141552512,0.5614155251141552,0.30254338651802054,0.25730593607305935
85,71565,LT,98,0.12756410256410255,0.052884615384615384,0.39038461538461533,0.277252566214675,0.1330128205128205
86,72546,LT,368,0.20736111111111108,0.04666666666666667,0.5125,0.30552992861065337,0.22347222222222216
87,73342,WO,460,0.31351706036745414,0.13464566929133856,0.8306149231346082,0.34212663285293615,0.3232283464566929
88,74215,WO,402,0.32300724637681144,0.2139492753623188,0.9547101449275361,0.38496526036816864,0.3614130434782608
89,74540,LT,460,0.3021551724137931,0.20689655172413796,0.9362068965517238,0.3802647276032495,0.3317528735632184
90,76313,LT,559,0.3271278590176228,0.21962879640044997,0.9272778402699661,0.3933531372828807,0.32896512935883004
91,76368,WO,74,0.1326164874551971,0.0,0.31272401433691754,0.27096774193548395,0.14336917562724014
92,76536,LT,99,0.19738562091503267,0.02091503267973856,0.465686274509804,0.2756274832832639,0.2189542483660131
93,77463,WO,417,0.29986559139784935,0.11948924731182797,0.780779569892473,0.32451240899186906,0.34569892473118286
94,77532,LT,672,0.31608796296296293,0.1547453703703703,0.8789021164021164,0.39171242906827763,0.3597222222222223
95,77564,WO,579,0.2803782505910165,0.1932624113475177,0.8270685579196216,0.3627513524250179,0.2903073286052009
96,78168,WO,646,0.32414965986394556,0.11299319727891155,0.8329591836734694,0.37474229230407174,0.35306122448979577
97,79334,WO,33,0.13043478260869565,0.08695652173913043,0.48550724637681164,0.276054723873648,0.14492753623188404
98,79365,WO,454,0.23031496062992127,0.15564304461942258,0.6783464566929133,0.31941781577138106,0.2688976377952756
99,60456,SS,517,0.27222222222222214,0.06515151515151517,0.6707070707070709,0.3320827717038589,0.3152777777777779
100,62404,SS,495,0.3415123456790123,0.20262345679012345,0.9576719576719578,0.3988437366526328,0.38086419753086426
101,62415,SS,641,0.28794326241134743,0.09810874704491725,0.728807835190814,0.35753560704312576,0.33333333333333326
102,63260,OB,5,0.125,0.0,0.25,0.2672158154859967,0.16666666666666666
103,64493,SS,27,0.041666666666666664,0.016666666666666666,0.10416666666666667,0.25546952224052716,0.05
104,66209,OB,29,0.09848484848484848,0.0,0.19696969696969696,0.2606509909640057,0.10606060606060606
105,66244,OB,481,0.28968926553672314,0.23206214689265534,0.9234463276836157,0.38164912182726946,0.3216101694915255
106,66452,SS,190,0.265530303030303,0.1875,0.839393939393939,0.36196645199940086,0.2416666666666666
107,71432,SS,401,0.2945454545454546,0.1728787878787879,0.8295454545454549,0.34969896660176714,0.31772727272727275
108,72443,SS,618,0.3637681159420292,0.26111111111111107,1.07548309178744,0.41989112527755884,0.3782608695652175
109,72466,SS,282,0.2309259259259259,0.14907407407407408,0.7029629629629629,0.32641039721764603,0.26351851851851854
110,74206,OB,496,0.2773722627737225,0.11581508515815085,0.7583941605839416,0.3479046164576294,0.2974452554744525
111,75334,OB,455,0.3052380952380952,0.2652380952380953,0.964444444444445,0.3984247273868362,0.3155555555555555
112,76232,OB,392,0.29922839506172827,0.21450617283950613,0.9013888888888887,0.3638232961132467,0.26898148148148143
113,76249,OB,579,0.31567164179104495,0.1720149253731343,0.8786069651741298,0.3706164400403258,0.36517412935323396
114,76267,OB,182,0.23686274509803917,0.12686274509803921,0.6876470588235293,0.3005485027618957,0.23313725490196074
115,77248,OB,484,0.2591530054644808,0.07486338797814207,0.6923497267759562,0.3319793664082967,0.3176229508196721
116,79215,OB,540,0.3208333333333336,0.1965909090909091,0.9011363636363638,0.3768309120862664,0.35189393939393954
117,79231,OB,305,0.18099415204678362,0.05804093567251462,0.4948830409356724,0.29691031532703266,0.18888888888888894
118,79240,OB,609,0.277662037037037,0.09259259259259262,0.7178240740740744,0.33970117151748136,0.29606481481481484
119,79402,SS,401,0.2638095238095237,0.0580952380952381,0.6363492063492063,0.31848748725190246,0.2987301587301587
120,79456,SS,419,0.27390180878552967,0.08397932816537466,0.6540051679586565,0.31436088017061925,0.2776485788113695
121,79465,SS,381,0.2236559139784946,0.07401433691756273,0.6366871479774704,0.3330392729978212,0.2442652329749104
122,95436,SS,623,0.31384976525821595,0.22664319248826295,0.9268779342723005,0.3801285472306655,0.32042253521126757
123,61700,HH,116,0.10942028985507246,0.07065217391304349,0.3673913043478261,0.27444309146909246,0.1456521739130435
124,73602,HH,329,0.2109686609686609,0.047008547008547,0.5502849002849002,0.29561666596262964,0.22678062678062672
125,62668,HT,34,0.09558823529411764,0.04411764705882353,0.2696078431372549,0.26781664890008716,0.08088235294117647
126,63634,HT,273,0.24701257861635215,0.17452830188679244,0.7223270440251573,0.31373286500264214,0.2577044025157232
127,63636,HT,81,0.09814814814814814,0.024338624338624337,0.2759259259259259,0.2728485133756962,0.10476190476190474
128,64906,NC,26,0.06597222222222222,0.1388888888888889,0.29166666666666663,0.26481328940142773,0.03125
129,66968,NC,13,0.041666666666666664,0.0,0.08333333333333333,0.2626956342668863,0.041666666666666664
130,71184,HT,89,0.14212121212121212,0.01818181818181818,0.35545454545454547,0.27161899056462474,0.15727272727272726
131,75441,NC,207,0.24801223241590215,0.1003058103975535,0.7055045871559633,0.3095778607378748,0.2691131498470948
132,64004,KT,31,0.055769230769230765,0.038461538461538464,0.2076923076923077,0.25722975541756427,0.060897435897435896
133,64166,KT,55,0.1205128205128205,0.007692307692307693,0.27051282051282044,0.2688784691420605,0.13076923076923078
134,65005,KT,381,0.25196232339089475,0.24963369963369966,0.8473312401883829,0.36568242301355985,0.22673992673992668
135,76158,SK,231,0.25416666666666665,0.2609649122807018,0.8491228070175438,0.34536113760513315,0.23245614035087717
136,76869,SK,193,0.23333333333333328,0.05666666666666667,0.5601666666666666,0.301502471169687,0.2643333333333333
137,77462,KT,41,0.16666666666666666,0.21428571428571427,0.6277777777777778,0.2801286577233858,0.09523809523809523
138,65506,LT,30,0.06666666666666667,0.0,0.173015873015873,0.25405193378834234,0.07936507936507936
139,79356,LT,82,0.22477477477477475,0.20810810810810812,0.7653153153153153,0.3139943897769268,0.24324324324324326
140,62244,OB,210,0.18582375478927204,0.1273946360153257,0.5835249042145594,0.29638887310875045,0.19444444444444445
141,63440,SS,174,0.20999999999999996,0.13568627450980392,0.6331372549019607,0.2982498304099233,0.24352941176470588
142,64499,SS,215,0.13333333333333333,0.02076502732240437,0.3229508196721312,0.27123990601453,0.1762295081967213
143,78467,SS,52,0.0673076923076923,0.038461538461538464,0.18830128205128208,0.2602838676973768,0.0625
144,62864,SK,170,0.2024621212121212,0.09071969696969696,0.5818181818181818,0.29348135390145275,0.22424242424242424
145,71848,SK,172,0.16206140350877196,0.027850877192982456,0.4103070175438597,0.29032775513743175,0.17390350877192984
146,72860,SK,15,0.0,0.0,0.14285714285714285,0.25636620381266184,0.0
147,78850,LT,17,0.13157894736842105,0.0,0.3157894736842105,0.2693141420272262,0.13157894736842105
148,77648,HT,43,0.07679738562091502,0.024509803921568627,0.19444444444444442,0.2601350260038117,0.07679738562091502
149,61208,OB,32,0.17204301075268816,0.02150537634408602,0.4865591397849462,0.2876228941914226,0.17204301075268816
150,74358,NC,7,0.3333333333333333,0.0,0.75,0.25766062602965406,0.3333333333333333
151,79364,KT,217,0.17350427350427355,0.009615384615384616,0.4339743589743591,0.296548810881595,0.2
152,78352,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
153,66833,SK,12,0.13636363636363635,0.0,0.28787878787878785,0.2642204582896511,0.18181818181818182
154,76509,LT,599,0.3170238095238096,0.10535714285714286,0.8225170068027212,0.3547305248293715,0.34785714285714286
155,62234,OB,134,0.1516666666666667,0.06481481481481481,0.4,0.2897785099762035,0.1748148148148148
156,64022,LT,29,0.08333333333333333,0.01754385964912281,0.18859649122807015,0.2649614150697997,0.10087719298245613
157,77669,LT,33,0.0984126984126984,0.05873015873015873,0.3587301587301587,0.2801757276221857,0.16666666666666666
158,62797,HH,446,0.2733024691358024,0.07669753086419753,0.6899691358024689,0.33590212947708814,0.3087962962962963
159,63704,HT,238,0.2534632034632035,0.06341991341991342,0.6300865800865801,0.3287661267891909,0.2867965367965368
160,63360,WO,14,0.13333333333333333,0.0,0.3648148148148148,0.2799560680944536,0.1388888888888889
161,78135,LG,147,0.2166666666666667,0.06612021857923497,0.5937158469945354,0.30466956545223756,0.23579234972677598
162,62056,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
163,62893,SK,177,0.23674242424242423,0.027840909090909093,0.5742424242424242,0.29945334731166695,0.28503787878787884
164,78566,LT,10,0.0,0.0,0.0,0.23813089710948032,0.0
165,79109,LG,472,0.2826446280991735,0.20537190082644627,0.863085399449036,0.3622938990020014,0.30633608815426994
166,61463,SS,118,0.16050724637681157,0.07427536231884058,0.4380434782608696,0.2935677960031516,0.21123188405797103
167,74163,HH,530,0.3461441213653602,0.08282764433206909,0.8560893383902234,0.37991573238471515,0.3669405815423515
168,78224,OB,568,0.32412935323383074,0.3098258706467662,1.0386815920398007,0.39948609506011956,0.3416666666666666
169,78756,HH,53,0.0847953216374269,0.0,0.2412280701754386,0.2647937801670568,0.0847953216374269
170,61643,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
171,60667,HH,33,0.17204301075268816,0.03225806451612903,0.45698924731182794,0.2734229685922304,0.1935483870967742
172,60757,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
173,77243,HH,93,0.13333333333333333,0.07187500000000001,0.40868055555555555,0.2836422295442064,0.17500000000000002
174,61891,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
175,65546,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
176,78745,HH,8,0.0,0.0,0.0,0.1759472817133443,0.0
177,96462,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
178,60263,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
179,63920,NC,325,0.17049180327868851,0.024180327868852457,0.4834504293520685,0.3104005185405244,0.2125683060109289
180,66928,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
181,75867,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
182,62332,WO,82,0.10714285714285714,0.026785714285714284,0.29315476190476186,0.2686161449752883,0.1261904761904762
183,71845,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
184,75250,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
185,76304,KT,25,0.1380952380952381,0.04285714285714286,0.32380952380952377,0.269493998587903,0.15714285714285714
186,76858,SK,1,0.0,0.0,0.0,0.25377265238879737,0.0
187,78361,KT,240,0.28986486486486485,0.10225225225225225,0.7720720720720721,0.32826929070751154,0.3274774774774775
188,65513,LT,59,0.05459770114942528,0.028735632183908046,0.20833333333333331,0.26833494290745885,0.08620689655172414
189,74731,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
190,99737,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
191,62908,NC,12,0.007575757575757576,0.0,0.015151515151515152,0.2552543557485896,0.030303030303030304
192,65933,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
193,64610,HT,322,0.25016025641025635,0.06538461538461539,0.5913461538461536,0.3046857179064757,0.2934294871794871
194,72559,HT,240,0.2971111111111111,0.08666666666666667,0.7473333333333332,0.32770565623283915,0.35288888888888886
195,73606,HT,485,0.28091397849462363,0.1989247311827957,0.8631720430107526,0.3592310145081575,0.33978494623655914
196,79300,WO,106,0.15432098765432098,0.06172839506172839,0.42181069958847744,0.2844224784916713,0.17078189300411523
197,61214,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
198,64890,SK,7,0.0,0.0,0.0,0.2433690280065898,0.0
199,74857,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
200,79453,KT,344,0.2901041666666666,0.09010416666666667,0.7402777777777779,0.3338035420098848,0.2972222222222222
201,77927,SS,0,0.0,0.0,0.0,0.257001647446458,0.0
202,60146,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
203,76753,HH,494,0.3021551724137931,0.16867816091954016,0.8134646962233166,0.3649974436175653,0.3475574712643679
204,73824,LG,52,0.15057471264367817,0.041379310344827586,0.4402298850574713,0.26934045333181844,0.16091954022988503
205,73750,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
206,61554,LT,49,0.12028985507246374,0.043478260869565216,0.30579710144927535,0.2677745147195759,0.12681159420289853
207,72551,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
208,61666,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
209,66643,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
210,70142,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
211,79617,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
212,64468,SS,0,0.0,0.0,0.0,0.257001647446458,0.0
213,73226,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
214,66838,SK,150,0.29590643274853806,0.11783625730994152,0.7426900584795323,0.32596895864042313,0.38596491228070184
215,72456,LG,409,0.29617486338797816,0.07718579234972679,0.725273224043716,0.3321360088584007,0.32267759562841536
216,77104,KT,86,0.17903225806451611,0.08387096774193549,0.5193548387096774,0.3050326832119891,0.18870967741935482
217,78288,OB,22,0.04924242424242424,0.01515151515151515,0.2113636363636364,0.26729069941590533,0.04924242424242424
218,60805,HH,17,0.045454545454545456,0.0,0.18181818181818182,0.25772053317358096,0.053030303030303025
219,76746,HH,24,0.25,0.10416666666666667,0.7708333333333334,0.2871087314662273,0.25
220,62559,LT,415,0.28611111111111104,0.10248538011695907,0.7380116959064328,0.3328101968264979,0.32426900584795315
221,99222,OB,45,0.14607843137254903,0.041176470588235294,0.4607843137254902,0.28547339858513415,0.15098039215686274
222,75138,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
223,75340,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
224,66965,NC,7,0.08333333333333333,0.0,0.1944444444444444,0.26727073036792975,0.08333333333333333
225,64802,SK,2,0.16666666666666666,0.0,0.3333333333333333,0.2790774299835255,0.3333333333333333
226,65503,LT,7,0.0,0.0,0.0,0.228665568369028,0.0
227,61295,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
228,65399,WO,20,0.19230769230769232,0.0,0.4743589743589744,0.26757065010771763,0.23076923076923078
229,62768,HH,9,0.0606060606060606,0.0,0.12878787878787876,0.2683840047925715,0.09090909090909091
230,61652,HT,82,0.16666666666666666,0.10144927536231885,0.5213768115942028,0.30420456987321826,0.18478260869565216
231,60343,KT,254,0.1753787878787879,0.09375,0.4702651515151515,0.2889022015875393,0.23484848484848478
232,72749,WO,0,0.0,0.0,0.0,0.257001647446458,0.0
233,62007,LG,3,0.0,0.0,0.0,0.20428336079077428,0.0
234,62406,SS,23,0.07291666666666667,0.03125,0.24652777777777776,0.27003020318506304,0.0625
235,74158,SS,52,0.17647058823529413,0.06862745098039216,0.5245098039215685,0.27478437833123354,0.16666666666666669
236,65042,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
237,64893,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
238,64895,SK,45,0.10243902439024391,0.02113821138211382,0.25853658536585367,0.2641057580262788,0.13617886178861788
239,79847,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
240,64995,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
241,64213,OB,11,0.13333333333333333,0.0,0.30833333333333335,0.27199341021416806,0.1875
242,66203,OB,21,0.04301075268817204,0.0,0.12903225806451613,0.25549237391720253,0.04838709677419355
243,76435,LT,83,0.11010928961748634,0.02568306010928962,0.28688524590163933,0.2778783050206606,0.1557377049180328
244,79290,OB,174,0.24540229885057466,0.14022988505747125,0.6988505747126437,0.326370505027552,0.264367816091954
245,65610,HT,7,0.375,0.5,1.25,0.3598023064250412,0.375
246,72321,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
247,64944,NC,15,0.28205128205128205,0.0,0.5641025641025641,0.27976175389684454,0.3589743589743589
248,65869,SK,11,0.13636363636363635,0.0,0.2727272727272727,0.25334731166691626,0.18181818181818182
249,75321,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
250,62265,KT,254,0.25175438596491223,0.09912280701754388,0.6770175438596491,0.3140865342928988,0.2596491228070176
251,66047,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
252,78243,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
253,60768,HH,1,0.0,0.0,0.0,0.24085667215815484,0.0
254,63448,KT,12,0.16666666666666666,0.0,0.3333333333333333,0.2580450302031851,0.16666666666666666
255,79764,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
256,64017,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
257,99563,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
258,79113,LG,127,0.24487179487179492,0.1929487179487179,0.7512820512820512,0.32504752249398045,0.2657051282051282
259,62558,LT,144,0.21789215686274507,0.07965686274509806,0.6161764705882353,0.3035517007461963,0.2730392156862745
260,75852,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
261,65412,SS,1,0.3333333333333333,0.0,0.6666666666666666,0.2844590884129599,0.3333333333333333
262,62302,WO,17,0.21428571428571427,0.10714285714285714,0.6261904761904763,0.32393504353965635,0.21428571428571427
263,62917,NC,3,0.0,0.0,0.0,0.2341021416803954,0.0
264,63638,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
265,65464,SK,61,0.16319444444444445,0.02777777777777778,0.3819444444444444,0.27894014277869295,0.21701388888888887
266,65742,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
267,62016,NC,9,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.2674254904897409,0.0
268,63722,HT,30,0.06790123456790123,0.0,0.14814814814814814,0.26155348099334924,0.09259259259259259
269,60605,HT,16,0.045454545454545456,0.0,0.18181818181818182,0.2603414707203834,0.045454545454545456
270,66606,HT,25,0.42738095238095236,0.07142857142857142,0.9261904761904762,0.3201459166862791,0.4404761904761904
271,66657,HT,33,0.1372549019607843,0.0,0.37254901960784315,0.25913363698032754,0.14705882352941177
272,79130,WO,80,0.15833333333333335,0.075,0.5079166666666667,0.28277594728171324,0.20416666666666666
273,60496,KT,63,0.18958333333333333,0.0,0.45677083333333335,0.28175453047775945,0.21354166666666666
274,60724,SS,14,0.0625,0.0,0.125,0.24789950576606262,0.0625
275,79140,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
276,62966,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
277,61557,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
278,63257,OB,19,0.21428571428571427,0.07142857142857142,0.5238095238095238,0.26497999529301014,0.21428571428571427
279,77869,SK,17,0.17857142857142858,0.07142857142857142,0.4642857142857143,0.26690986114379855,0.17857142857142858
