,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
25,64166,KT,275,0.32395833333333324,0.1690104166666667,0.8778645833333331,0.34162110075295815,0.4049479166666666
26,64868,KT,206,0.332471264367816,0.03879310344827586,0.7816091954022988,0.3057022044732385,0.3580459770114943
27,67025,KT,282,0.38125000000000003,0.3359374999999999,1.1437500000000003,0.4031294818931517,0.44453125
28,68050,KT,215,0.3085034013605442,0.26598639455782314,0.9523809523809527,0.3576001931787416,0.30068027210884357
29,68518,LT,92,0.1025925925925926,0.0,0.25555555555555554,0.21349747022031004,0.12481481481481481
30,68525,LT,207,0.2354166666666667,0.16220238095238093,0.6854166666666668,0.29163678737898896,0.24613095238095245
31,71564,LT,263,0.31747311827957003,0.19193548387096776,0.9051075268817202,0.3366335488497439,0.3139784946236559
32,73113,KT,211,0.24944444444444444,0.16861111111111113,0.7513888888888889,0.30506155133261625,0.2525
33,74339,KT,180,0.27765957446808515,0.14219858156028367,0.7695035460992906,0.3109632828055507,0.28829787234042553
34,76249,LT,218,0.2230303030303031,0.0896969696969697,0.5860606060606062,0.27549789758466703,0.263939393939394
35,76313,KT,241,0.30987654320987656,0.18858024691358022,0.8425925925925924,0.331215223829064,0.32592592592592584
36,77243,KT,27,0.22058823529411764,0.0,0.47058823529411764,0.24988927087507645,0.2598039215686274
37,77532,LT,277,0.371774193548387,0.0967741935483871,0.9005376344086022,0.3509698238471412,0.4104838709677418
38,78513,LT,276,0.27240437158469943,0.19234972677595627,0.7927790788446527,0.33305315378330574,0.28387978142076503
39,78548,KT,204,0.2647222222222222,0.12222222222222223,0.7141666666666668,0.2927990916696547,0.3016666666666667
40,79608,LT,247,0.2805555555555555,0.12444444444444443,0.7508333333333332,0.3045536034420939,0.3180555555555555
41,50458,SS,110,0.21520467836257315,0.06140350877192982,0.5213450292397662,0.24536242003359066,0.2251461988304094
42,50468,SS,163,0.24393939393939387,0.16856060606060605,0.7821969696969695,0.325768440953095,0.32196969696969696
43,50923,NC,248,0.2883597883597883,0.28174603174603174,0.9185185185185185,0.34679893231345377,0.33465608465608476
44,60566,NC,34,0.03252032520325203,0.0,0.08943089430894309,0.2133556043341001,0.03455284552845528
45,61197,SS,86,0.19924242424242425,0.03409090909090909,0.5196969696969697,0.25166237491443666,0.2147727272727273
46,61404,SS,124,0.22000000000000003,0.028095238095238093,0.5599999999999999,0.2566818624186857,0.24666666666666665
47,62404,SS,180,0.3507936507936508,0.20634920634920637,0.9634920634920637,0.3628199218016357,0.4162698412698413
48,62409,SS,102,0.21788617886178863,0.07601626016260163,0.5829268292682925,0.2661676096861363,0.21626016260162603
49,62415,SS,201,0.31049382716049373,0.1873456790123456,0.83179012345679,0.29732547176075325,0.31882716049382714
50,62907,NC,246,0.29166666666666663,0.12155172413793106,0.7600574712643678,0.3237348697469122,0.31551724137931036
51,62931,NC,205,0.26081871345029245,0.19795321637426896,0.7704678362573101,0.30078063570543423,0.2994152046783626
52,62934,NC,89,0.16271929824561404,0.05657894736842105,0.4828947368421052,0.26239361400992633,0.17280701754385963
53,62947,NC,266,0.3080459770114943,0.28620689655172415,0.9695402298850575,0.3626500661465611,0.3879310344827585
54,64995,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
55,66409,SS,112,0.24722222222222218,0.3138888888888889,0.8416666666666667,0.28954025736026456,0.2152777777777778
56,66838,SS,189,0.2560283687943263,0.14539007092198583,0.6918439716312058,0.2924940686435312,0.32198581560283684
57,69992,NC,2,0.6666666666666666,0.6666666666666666,2.0,0.30082466833990684,0.6666666666666666
58,74465,NC,210,0.2896551724137932,0.13419540229885057,0.8341954022988506,0.31713875941197556,0.31321839080459773
59,74540,SS,156,0.21826923076923077,0.17724358974358978,0.6429487179487179,0.28886835645530523,0.21794871794871795
60,75566,SS,217,0.263939393939394,0.17060606060606062,0.7960606060606061,0.3219596466638418,0.27484848484848484
61,76118,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
62,76232,NC,205,0.3009433962264151,0.2437106918238994,0.9078616352201256,0.32971173816272825,0.2757861635220126
63,76849,NC,220,0.295,0.059166666666666666,0.6958333333333333,0.28811999521931403,0.31972222222222213
64,78813,NC,64,0.24135802469135803,0.06790123456790123,0.5938271604938271,0.25498320120048346,0.25
65,79402,SS,262,0.33198924731182794,0.09758064516129034,0.8516129032258063,0.3271492846320222,0.36075268817204303
66,50165,LG,243,0.29454022988505746,0.2732758620689655,0.9502873563218394,0.35860090750608936,0.31091954022988505
67,50202,OB,24,0.08796296296296297,0.0,0.17824074074074073,0.2220329867335964,0.08796296296296297
68,61102,LG,215,0.2644808743169399,0.09972677595628415,0.6937158469945354,0.2868176501360732,0.3049180327868853
69,61186,LG,268,0.28418079096045196,0.0480225988700565,0.6903954802259885,0.3109127261456935,0.3135593220338983
70,62244,OB,205,0.2853801169590643,0.08713450292397659,0.7295321637426901,0.2963270492473564,0.2988304093567251
71,69100,LG,51,0.06578947368421052,0.013157894736842105,0.20321637426900585,0.22247174048423324,0.06432748538011696
72,69209,OB,299,0.3661458333333333,0.1841145833333333,0.9851562500000001,0.3762773395482251,0.36458333333333337
73,72133,LG,133,0.31324786324786325,0.10085470085470084,0.7598290598290598,0.28730084305559384,0.3521367521367521
74,74206,OB,188,0.30106382978723406,0.06914893617021277,0.7351063829787233,0.3018392926619013,0.33156028368794327
75,75334,OB,211,0.3133333333333333,0.18433333333333335,0.8813333333333333,0.3492793115812119,0.35666666666666663
76,75808,LG,148,0.23039215686274508,0.024509803921568627,0.5732026143790848,0.25874057044832993,0.2483660130718954
77,76290,LG,285,0.32291666666666663,0.21197916666666666,0.8963541666666667,0.3528034241663678,0.3072916666666667
78,77248,OB,120,0.23469387755102042,0.18231292517006803,0.7142857142857142,0.2719576177548826,0.2414965986394558
79,77564,LG,123,0.27474747474747474,0.09393939393939396,0.7333333333333334,0.2918065560589763,0.32070707070707066
80,78217,LG,48,0.20578231292517005,0.01360544217687075,0.4251700680272109,0.22902656939434074,0.20578231292517005
81,78224,OB,282,0.28095238095238106,0.17116402116402116,0.8257369614512471,0.3383018320271815,0.34788359788359785
82,79109,LG,246,0.25456989247311834,0.1553763440860215,0.7284946236559138,0.3148313073248591,0.30000000000000004
83,79150,LG,126,0.14017857142857143,0.09523809523809523,0.4538690476190475,0.2568636992265534,0.15505952380952379
84,79192,LG,218,0.2528301886792453,0.11415094339622642,0.6874213836477988,0.2936604044189775,0.27610062893081766
85,79215,OB,257,0.3268361581920903,0.169774011299435,0.8960451977401132,0.3447806455141567,0.344915254237288
86,79231,OB,229,0.2448087431693989,0.09617486338797814,0.6355191256830601,0.283814046987874,0.27240437158469955
87,79240,OB,193,0.3797101449275363,0.13369565217391305,0.9293478260869563,0.3477091680047391,0.3786231884057971
88,50300,WO,37,0.10833333333333332,0.1,0.3333333333333333,0.22875582646109716,0.125
89,62265,HT,172,0.29600000000000004,0.09899999999999999,0.786,0.2969666547149516,0.3413333333333333
90,62353,WO,38,0.09666666666666666,0.0,0.22499999999999998,0.22077447113660825,0.11
91,62356,WO,97,0.16014492753623188,0.04710144927536233,0.38731884057971017,0.23879526712083188,0.1920289855072464
92,62893,HT,2,0.25,0.0,0.5,0.23314808174973112,0.25
93,62908,HT,60,0.21583333333333338,0.019999999999999997,0.45166666666666677,0.23705629257798502,0.2725
94,63260,HT,26,0.01515151515151515,0.01515151515151515,0.23484848484848483,0.21956387105185965,0.022727272727272728
95,63722,HT,143,0.22480620155038758,0.12015503875968993,0.6608527131782944,0.2796284406347196,0.2461240310077519
96,64300,WO,289,0.2598958333333333,0.23385416666666667,0.8666666666666665,0.35506678020796006,0.2502604166666667
97,64346,WO,40,0.33636363636363636,0.09393939393939393,0.8196969696969696,0.2947618892401969,0.4803030303030303
98,64646,HT,253,0.2408602150537635,0.06666666666666667,0.5782258064516129,0.2771776217629165,0.2849462365591398
99,64657,WO,190,0.1857142857142857,0.0343915343915344,0.547883597883598,0.2709112329047791,0.2552910052910053
100,65464,HT,43,0.13194444444444445,0.03125,0.3368055555555556,0.23053364407792518,0.20138888888888892
101,65586,WO,170,0.2469387755102041,0.09625850340136055,0.6210884353741497,0.2858533158691946,0.2965986394557823
102,66606,HT,97,0.20606060606060606,0.024621212121212124,0.4772727272727273,0.25910231754620433,0.22424242424242424
103,67304,WO,234,0.21848958333333332,0.12161458333333332,0.6252604166666667,0.3066735389028326,0.24348958333333334
104,67341,WO,290,0.35984848484848486,0.25984848484848483,1.033838383838384,0.37324662907309025,0.35782828282828283
105,67391,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
106,67644,HT,4,0.0,0.0,0.0,0.1923030954942034,0.0
107,69306,WO,47,0.19646464646464645,0.1575757575757576,0.5904040404040405,0.24275019828981834,0.17929292929292928
108,69399,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
109,69652,HT,274,0.3045698924731182,0.2599462365591398,0.9518817204301075,0.35479244497391826,0.336021505376344
110,72443,HT,254,0.3091666666666667,0.19055555555555553,0.9188888888888888,0.3474602605473886,0.3222222222222222
111,73342,WO,64,0.18916666666666668,0.06666666666666667,0.5691666666666667,0.25333452850484045,0.225
112,75125,WO,266,0.22486772486772494,0.2611111111111112,0.8423280423280421,0.3312218636707702,0.25000000000000006
113,78168,WO,278,0.29296874999999994,0.17760416666666665,0.8986979166666664,0.336920715310147,0.2882812499999999
114,78603,HT,157,0.3570175438596491,0.08289473684210527,0.874561403508772,0.33901039799211197,0.40614035087719297
115,78629,HT,243,0.27740112994350286,0.1771186440677966,0.8135593220338984,0.3282812015727648,0.32005649717514123
116,79113,HT,6,0.06666666666666667,0.0,0.13333333333333333,0.21517867814031316,0.06666666666666667
117,79334,HT,37,0.10606060606060605,0.0,0.29696969696969694,0.2224974738420418,0.13636363636363635
118,79365,WO,212,0.30321637426900583,0.24269005847953218,0.9230994152046784,0.321130003208092,0.29883040935672517
119,79456,WO,157,0.3003333333333333,0.04666666666666667,0.7173333333333332,0.28466833990677654,0.33866666666666667
120,50854,SK,194,0.2880952380952381,0.05170068027210884,0.6659863945578229,0.29089498832878447,0.32823129251700683
121,60343,HH,52,0.17424242424242423,0.10227272727272728,0.5287878787878788,0.24655301672153593,0.15909090909090906
122,66706,HH,37,0.12280701754385963,0.05263157894736842,0.38947368421052636,0.2364929893755543,0.13596491228070173
123,69737,HH,109,0.15539215686274507,0.13578431372549019,0.49068627450980384,0.2578934047624071,0.2107843137254902
124,71837,SK,150,0.2237654320987654,0.09537037037037038,0.574074074074074,0.27040755348392487,0.23333333333333334
125,76802,SK,149,0.1722222222222222,0.005555555555555555,0.44722222222222213,0.24668937492530188,0.18333333333333332
126,50066,KT,27,0.14772727272727273,0.19318181818181818,0.5113636363636364,0.23866488477460157,0.11363636363636363
127,62802,KT,42,0.07758620689655173,0.034482758620689655,0.30517241379310345,0.2316736934508723,0.09770114942528735
128,64906,KT,35,0.125,0.0,0.25,0.22590850610592045,0.13970588235294115
129,63920,NC,31,0.17063492063492064,0.14285714285714285,0.5492063492063493,0.23592685550376485,0.123015873015873
130,63963,NC,205,0.29119496855345917,0.19371069182389938,0.9025157232704404,0.3326275056319639,0.3128930817610063
131,66917,NC,54,0.16666666666666666,0.04844961240310077,0.3926356589147287,0.2408798685867236,0.17829457364341084
132,66108,LG,138,0.1878787878787879,0.10666666666666666,0.6127272727272727,0.2769581798624466,0.22545454545454544
133,76267,OB,260,0.29327956989247306,0.18440860215053764,0.8271505376344085,0.32365051642975284,0.3099462365591398
134,73209,HT,142,0.22131782945736436,0.13604651162790696,0.6015503875968993,0.27692679713492374,0.22248062015503875
135,78643,HT,76,0.17530864197530865,0.16666666666666666,0.6030864197530863,0.2942113860005579,0.22530864197530864
136,61869,SK,138,0.1680272108843537,0.0772108843537415,0.45102040816326533,0.2622181895346881,0.18571428571428572
137,62884,SK,38,0.18333333333333332,0.0,0.45555555555555555,0.23760009561372059,0.23888888888888887
138,65869,SK,78,0.1438095238095238,0.06666666666666665,0.38047619047619047,0.23503559903703325,0.16428571428571428
139,78756,HH,103,0.19731182795698923,0.07849462365591399,0.5166666666666666,0.2541551486831909,0.24462365591397847
140,60558,KT,55,0.1530701754385965,0.02631578947368421,0.38070175438596493,0.23252061670849775,0.16885964912280702
141,61204,LT,46,0.14814814814814817,0.013888888888888888,0.3236111111111111,0.2308573363611012,0.1527777777777778
142,62528,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
143,62556,LT,56,0.1388888888888889,0.020833333333333332,0.36759259259259264,0.23174375522887544,0.13657407407407407
144,62558,LT,143,0.18012820512820513,0.04647435897435897,0.5157051282051281,0.26638993849463555,0.20641025641025643
145,64012,KT,16,0.0,0.0,0.0,0.21116179008897093,0.0
146,68362,LT,28,0.12179487179487179,0.0,0.44230769230769224,0.227266458890697,0.17948717948717946
147,60288,SS,60,0.16397849462365593,0.01075268817204301,0.3655913978494624,0.23357892180108492,0.18548387096774194
148,61365,SS,0,0.0,0.0,0.0,0.21477231982789532,0.0
149,62025,NC,37,0.17105263157894737,0.013157894736842105,0.39385964912280697,0.23266215017644512,0.20175438596491227
150,62925,NC,216,0.37557471264367825,0.3060344827586206,1.09683908045977,0.34770836166714064,0.3635057471264368
151,63435,SS,4,0.08333333333333333,0.0,0.16666666666666666,0.23278953029759772,0.125
152,64499,SS,4,0.125,0.0,0.25,0.21163499462172822,0.125
153,64984,NC,88,0.17702702702702702,0.05405405405405406,0.44414414414414416,0.2428459294719604,0.24729729729729735
154,69439,SS,1,0.0,0.0,0.0,0.19863750448189316,0.0
155,78122,NC,75,0.20691056910569103,0.0902439024390244,0.5288617886178861,0.2599585479540706,0.21747967479674798
156,50150,LG,21,0.2636363636363636,0.13636363636363635,0.6636363636363636,0.2606995012875257,0.28787878787878785
157,67207,OB,38,0.18291666666666667,0.05,0.465952380952381,0.24666547149515958,0.20583333333333337
158,71184,LG,41,0.20977011494252873,0.23275862068965517,0.7011494252873562,0.25674756741385507,0.13218390804597702
159,71842,OB,62,0.10432098765432099,0.05864197530864197,0.2858024691358025,0.21470592141083356,0.11666666666666667
160,63257,OB,38,0.08333333333333333,0.019230769230769232,0.3224358974358974,0.2362716165154316,0.08333333333333333
161,64100,LG,7,0.125,0.0,0.5,0.23189315166726426,0.125
162,61566,LT,56,0.20357142857142854,0.060714285714285714,0.5392857142857144,0.23903856989192243,0.21428571428571427
163,65496,SS,0,0.0,0.0,0.0,0.21477231982789532,0.0
164,69418,SS,117,0.214,0.065,0.5189999999999999,0.25313732520616716,0.23
165,63634,SK,53,0.17391304347826086,0.05434782608695652,0.45217391304347826,0.23536564453520825,0.1956521739130435
166,69453,SS,200,0.24135802469135803,0.14753086419753086,0.7129629629629629,0.2966349282233111,0.2867283950617284
167,73801,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
168,76869,SK,4,0.0,0.0,0.0,0.19230309549420344,0.0
169,66702,HH,19,0.0625,0.0,0.125,0.20829598422373613,0.09375
170,61743,SK,87,0.18981481481481477,0.09120370370370372,0.5097222222222222,0.2589139874905383,0.19629629629629627
171,64468,SS,44,0.204,0.11199999999999999,0.5406666666666666,0.2395984223736107,0.20666666666666664
172,61895,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
173,64768,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
174,66052,SK,54,0.22243589743589742,0.07051282051282051,0.6019230769230769,0.24686267479383298,0.24807692307692308
175,68868,SK,130,0.2679824561403508,0.11842105263157894,0.7350877192982456,0.29439904889509544,0.2833333333333334
176,69813,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
177,62951,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
178,76509,HH,52,0.16203703703703703,0.09722222222222222,0.5333333333333333,0.26897334767539144,0.18518518518518517
179,65109,LG,39,0.14743589743589744,0.038461538461538464,0.40705128205128205,0.24032600601263207,0.17307692307692307
180,66354,WO,28,0.14583333333333334,0.041666666666666664,0.3993055555555555,0.22443826939165776,0.14583333333333334
181,60339,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
182,69962,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
183,65610,HT,66,0.2057971014492754,0.14275362318840581,0.722463768115942,0.28096403573043166,0.1884057971014493
184,66614,HT,73,0.16666666666666669,0.02857142857142857,0.4166666666666667,0.2328023357066025,0.17142857142857143
185,64029,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
186,63103,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
187,68305,WO,5,0.16666666666666666,0.16666666666666666,0.5,0.23532926975020918,0.16666666666666666
188,79140,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
189,63703,HH,24,0.08974358974358973,0.0,0.21794871794871792,0.2137518272333618,0.1282051282051282
190,69702,HH,5,0.375,0.0,0.75,0.24713158838293298,0.5
191,76158,HH,4,0.25,0.0,0.5833333333333331,0.2724991036213697,0.5
192,64266,SS,83,0.3279569892473118,0.16397849462365593,0.8172043010752688,0.30001503602863794,0.35215053763440857
193,65515,LT,26,0.11979166666666666,0.0,0.32916666666666666,0.23899695231265689,0.13541666666666666
194,65398,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
195,64704,HH,52,0.16975308641975306,0.05555555555555555,0.5154320987654321,0.24635140698245764,0.21604938271604937
196,69098,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
197,64014,KT,17,0.13636363636363635,0.06818181818181818,0.3409090909090909,0.233351804165716,0.18181818181818182
198,63950,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
199,63342,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
200,64007,KT,72,0.11574074074074073,0.06666666666666667,0.39537037037037037,0.24140472491135812,0.13425925925925927
201,65062,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
202,65207,LG,2,0.0,0.0,0.0,0.21466987655585718,0.0
203,67008,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
204,62937,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
205,67828,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
206,69705,HH,36,0.22058823529411764,0.06862745098039216,0.5147058823529411,0.25562609410921056,0.2745098039215686
207,66630,HT,0,0.0,0.0,0.0,0.21477231982789532,0.0
208,67443,SS,0,0.0,0.0,0.0,0.21477231982789532,0.0
209,61295,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
210,65898,WO,25,0.15416666666666667,0.11666666666666667,0.4687499999999999,0.2981803513804231,0.2
211,64101,LG,3,0.0,0.0,0.14285714285714285,0.22327511140705836,0.0
212,63348,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
213,65399,WO,127,0.2779166666666667,0.07083333333333333,0.7183333333333333,0.2765328074578703,0.29583333333333334
214,69360,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
215,74729,HH,102,0.2388888888888889,0.2833333333333333,0.8259259259259258,0.3002536419531759,0.20987654320987653
216,69995,NC,8,0.0,0.0,0.0,0.1487988526353532,0.0
217,64565,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
218,65653,HT,116,0.22444444444444442,0.15666666666666668,0.666111111111111,0.2994741245368711,0.3
219,78536,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
220,79293,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
221,79545,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
222,61268,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
223,64504,LT,43,0.3590909090909091,0.053030303030303025,0.8621212121212121,0.32165324815020047,0.4545454545454545
224,50054,KT,53,0.17857142857142858,0.03273809523809524,0.45714285714285713,0.24894995646160942,0.20238095238095236
225,63559,OB,15,0.046296296296296294,0.018518518518518517,0.1759259259259259,0.22359666945540024,0.07407407407407407
226,68204,OB,46,0.15064102564102563,0.0,0.31987179487179485,0.2375403370383651,0.16987179487179485
227,73306,NC,19,0.05416666666666667,0.05833333333333334,0.225,0.24811760487629975,0.03125
228,50293,OB,19,0.125,0.0,0.3854166666666667,0.25430261742560056,0.125
229,65042,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
230,64410,SS,12,0.0,0.0,0.23809523809523808,0.2197408185217436,0.0
231,69403,SS,3,0.0,0.0,0.0,0.10003585514521335,0.0
232,70410,HT,18,0.3333333333333333,0.10714285714285714,0.7738095238095237,0.2604620191568919,0.32142857142857145
233,65506,LT,39,0.2675438596491228,0.0,0.6921052631578947,0.25385442811043385,0.3684210526315789
234,50707,HH,40,0.22083333333333333,0.0,0.46249999999999997,0.24665351978008845,0.3194444444444445
235,50709,HH,20,0.2857142857142857,0.0,0.6071428571428571,0.22954976181939254,0.32142857142857145
236,66707,HH,23,0.13333333333333333,0.08333333333333333,0.38333333333333336,0.22344926496952316,0.2
237,63448,KT,6,0.0,0.0,0.0,0.19021154535675872,0.0
238,66203,OB,8,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.21597835653052577,0.09090909090909091
239,69636,HT,36,0.34285714285714286,0.0761904761904762,0.8174603174603173,0.2537349109597228,0.3333333333333333
240,64717,LT,11,0.19444444444444442,0.0,0.6666666666666666,0.30130273694275134,0.3333333333333333
241,66113,LG,65,0.2553763440860215,0.11827956989247312,0.6451612903225805,0.2608750968667231,0.27419354838709675
242,78361,LG,6,0.08333333333333333,0.0,0.20833333333333331,0.23556830405163143,0.08333333333333333
243,61554,HH,22,0.2888888888888889,0.02222222222222222,0.7,0.24926496952312663,0.2888888888888889
244,62797,HH,9,0.13333333333333333,0.0,0.26666666666666666,0.22717820007171033,0.3
245,69442,SS,3,0.0,0.0,0.3333333333333333,0.24345643599856584,0.0
246,63248,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
247,77263,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
248,79290,OB,65,0.20000000000000004,0.16666666666666666,0.6006944444444445,0.2571859686865066,0.1875
249,64340,WO,1,1.0,0.0,2.0,0.3044101828612406,1.0
250,68346,WO,8,0.25,0.125,0.625,0.2275905342416637,0.25
251,64469,SS,24,0.11363636363636363,0.06818181818181818,0.32575757575757575,0.2328302747807947,0.13636363636363635
252,61145,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
253,69159,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
254,63543,LT,0,0.0,0.0,0.0,0.21477231982789532,0.0
255,64501,LT,3,0.0,0.0,0.0,0.16493366798135534,0.0
256,67504,LT,7,0.25,0.0,0.6666666666666666,0.31731803513804235,0.25
257,50204,OB,1,0.0,0.0,0.0,0.2089159794430501,0.0
258,64793,SS,22,0.09166666666666666,0.0,0.26666666666666666,0.23180351380423092,0.14523809523809522
259,66928,NC,5,0.0,0.0,0.0,0.1730010756543564,0.0
260,64213,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
261,68912,NC,7,0.3333333333333333,0.0,0.7083333333333333,0.2844209394048046,0.375
262,50819,SK,5,0.3333333333333333,0.0,0.7777777777777778,0.24787857057487753,0.3333333333333333
263,64260,SK,40,0.16470588235294117,0.011764705882352941,0.3470588235294118,0.23240461476810167,0.1843137254901961
264,64115,LG,26,0.13194444444444445,0.05555555555555555,0.38888888888888884,0.24294848810804356,0.1875
265,61700,HH,46,0.21666666666666665,0.0375,0.6166666666666666,0.26423449264969523,0.2208333333333333
266,77563,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
267,50208,OB,2,0.0,0.0,0.0,0.2040157762638939,0.0
268,50296,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
269,68106,LG,10,0.06666666666666667,0.0,0.3333333333333333,0.2179275726066691,0.06666666666666667
270,68200,OB,0,0.0,0.0,0.0,0.21477231982789532,0.0
271,64407,SS,10,0.3333333333333333,0.0,0.8333333333333334,0.24923309828293697,0.3333333333333333
272,66145,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
273,76650,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
274,50304,WO,1,0.0,0.0,0.0,0.19720329867335964,0.0
275,63202,OB,5,0.0,0.0,0.0,0.190032269630692,0.0
276,65060,KT,0,0.0,0.0,0.0,0.21477231982789532,0.0
277,69766,HH,24,0.1212121212121212,0.0,0.26666666666666666,0.22578962808435737,0.13636363636363635
278,64890,SK,7,0.2,0.2,0.6,0.20767300107565437,0.2
279,64893,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
280,64560,HT,50,0.3575757575757576,0.1212121212121212,0.9106060606060606,0.34486130577919755,0.4242424242424242
281,65136,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
282,50600,HT,0,0.0,0.0,0.0,0.21477231982789532,0.0
283,65503,HH,17,0.22000000000000003,0.3,0.74,0.23535317318035145,0.12
284,68341,WO,0,0.0,0.0,0.0,0.21477231982789532,0.0
285,50840,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
286,75867,NC,0,0.0,0.0,0.0,0.21477231982789532,0.0
287,78135,LG,35,0.24583333333333332,0.2625,0.8416666666666666,0.34111688777339555,0.3333333333333333
288,78819,LG,0,0.0,0.0,0.0,0.21477231982789532,0.0
289,63894,SK,0,0.0,0.0,0.0,0.21477231982789532,0.0
