,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
72,69453,SS,436,0.2498184019370459,0.11107748184019371,0.6745560936238902,0.22390857026071687,0.2959039548022599
73,69950,NC,224,0.23679245283018874,0.14716981132075474,0.679874213836478,0.23342140777778347,0.2613207547169812
74,73213,NC,149,0.20784313725490197,0.09803921568627451,0.567156862745098,0.19350587590476034,0.21936274509803924
75,73306,NC,169,0.15372807017543863,0.06820175438596492,0.4331140350877193,0.18911453750847382,0.17302631578947372
76,74465,NC,444,0.25937499999999997,0.21443452380952377,0.8638392857142856,0.24532650824100538,0.2558035714285714
77,74540,SS,393,0.21220238095238092,0.1416666666666667,0.6364583333333333,0.21874632971851388,0.23556547619047616
78,75566,SS,455,0.23798798798798793,0.19249249249249248,0.7472972972972973,0.23785857658151432,0.2366366366366366
79,76232,NC,459,0.32372881355932204,0.21214689265536724,0.9490112994350284,0.2671848799996285,0.31285310734463273
80,78813,NC,386,0.30924092409240916,0.14834983498349835,0.8196369636963698,0.24250778051222485,0.344059405940594
81,79402,SS,543,0.2587855297157622,0.07635658914728684,0.6837209302325583,0.23194843654733902,0.28449612403100777
82,60523,LT,222,0.17424242424242425,0.030681818181818185,0.46875000000000006,0.194352749196542,0.20738636363636365
83,62556,LT,413,0.24311294765840213,0.025482093663911843,0.5809917355371901,0.2014386370997148,0.26969696969696966
84,64022,LT,145,0.14132420091324202,0.09292237442922374,0.4155251141552512,0.17956880661618682,0.17808219178082196
85,64300,WO,625,0.30059952038369314,0.17685851318944842,0.8605515587529979,0.26733647338090055,0.3276978417266187
86,64346,WO,419,0.21908831908831905,0.06096866096866098,0.559116809116809,0.2068661827499865,0.3047008547008547
87,64504,LT,228,0.18377192982456142,0.046052631578947366,0.49934210526315786,0.19431062583836958,0.218640350877193
88,65399,WO,77,0.1734234234234234,0.013513513513513514,0.43018018018018017,0.18677460688970687,0.1846846846846847
89,65586,LT,55,0.07471264367816091,0.008620689655172414,0.19827586206896552,0.1616219842942327,0.10632183908045977
90,66354,WO,30,0.1824074074074074,0.1851851851851852,0.5574074074074074,0.18085624676471485,0.19907407407407407
91,67304,WO,387,0.24344262295081961,0.0837431693989071,0.6146174863387979,0.21490954180125696,0.3009562841530054
92,67341,WO,630,0.3313095238095238,0.11130952380952379,0.8225000000000002,0.2547468973887171,0.3432142857142857
93,67539,LT,209,0.07532051282051282,0.044070512820512824,0.25400641025641024,0.16966977254042212,0.10176282051282051
94,68345,WO,613,0.29988009592326126,0.23537170263788965,0.9215142171976712,0.2676736111795683,0.3249400479616307
95,68525,LT,207,0.19915254237288135,0.08333333333333333,0.5480225988700564,0.19881462764351504,0.2559322033898305
96,69530,LT,194,0.2159863945578231,0.08741496598639456,0.6207482993197279,0.23162622132985833,0.24251700680272112
97,71564,LT,549,0.2623456790123456,0.13913580246913582,0.7433333333333335,0.23771099134212306,0.26135802469135805
98,75125,WO,532,0.2837431693989071,0.2930327868852459,0.9672131147540987,0.2746092574206273,0.2814207650273224
99,76249,LT,420,0.2904290429042904,0.1420792079207921,0.7853135313531351,0.24754917256592743,0.33564356435643555
100,76509,LT,109,0.20228758169934644,0.05457516339869282,0.4967320261437908,0.18709933959881572,0.22222222222222224
101,77463,LT,182,0.2274011299435028,0.15310734463276837,0.670056497175141,0.20997626468361424,0.2584745762711864
102,77532,LT,568,0.27388059701492534,0.09701492537313432,0.7210199004975124,0.2391331912648322,0.32636815920397994
103,78168,WO,486,0.2864306784660766,0.08141592920353982,0.7235988200589968,0.24315547719462463,0.32448377581120935
104,78513,LT,606,0.2839243498817966,0.16276595744680847,0.7911347517730498,0.2508410931587203,0.292789598108747
105,79334,WO,413,0.21064425770308118,0.07450980392156863,0.5656862745098038,0.209031598388876,0.23445378151260493
106,79456,WO,331,0.28081761006289313,0.02704402515723271,0.6144654088050314,0.19947827525763062,0.3044025157232705
107,61104,OB,31,0.16666666666666666,0.025,0.4208333333333333,0.17325294601260616,0.19166666666666665
108,62234,OB,316,0.1846045197740113,0.022316384180790964,0.46666666666666673,0.19813183087077482,0.21384180790960453
109,63202,OB,46,0.12857142857142856,0.019047619047619046,0.32142857142857145,0.1739654699917786,0.1476190476190476
110,64717,HH,109,0.1936781609195402,0.075,0.4853448275862069,0.18683909620963698,0.21264367816091953
111,66706,HH,349,0.22020648967551623,0.09410029498525074,0.5864306784660768,0.20740559299796044,0.2690265486725663
112,69238,OB,18,0.0,0.0,0.09649122807017543,0.16125542686532715,0.0
113,69737,HH,192,0.13516483516483516,0.04706959706959707,0.3642857142857143,0.17867607864867383,0.20512820512820515
114,78756,HH,453,0.2107923497267759,0.05341530054644809,0.5454918032786885,0.20671506678227583,0.23702185792349723
115,79290,OB,41,0.15873015873015872,0.08333333333333333,0.5396825396825397,0.17639535945921253,0.19841269841269837
116,61353,SK,513,0.2998609662843239,0.07977059436913453,0.7044316996871741,0.23272449406196666,0.34110184219673273
117,64004,KT,521,0.2727034120734908,0.024015748031496066,0.6318522684664416,0.22107016699645898,0.3061679790026246
118,61186,LG,613,0.29784334023464454,0.060869565217391335,0.7255175983436855,0.23901525532109263,0.35314009661835755
119,62864,HT,116,0.12232704402515722,0.010062893081761006,0.36509433962264154,0.18447028650909786,0.1650943396226415
120,65610,HT,28,0.15277777777777776,0.041666666666666664,0.39583333333333326,0.18808806065588746,0.15277777777777776
121,62025,NC,285,0.2202127659574468,0.10301418439716312,0.6129432624113476,0.21022372786481858,0.23102836879432626
122,66462,SS,88,0.12564102564102564,0.038461538461538464,0.34358974358974365,0.17520500874844525,0.1346153846153846
123,62356,WO,250,0.20124113475177302,0.07960992907801419,0.5509371833839919,0.19946881395660715,0.23421985815602836
124,65357,WO,335,0.19089227924179378,0.08488210818307905,0.5032362459546925,0.19989517010911348,0.20776699029126208
125,64560,HT,470,0.2535087719298245,0.10162907268170424,0.6912280701754386,0.2232231716589363,0.30087719298245613
126,64657,HT,47,0.10087719298245615,0.05921052631578947,0.3048245614035088,0.17342170169188387,0.14035087719298245
127,65643,HT,1,0.0,0.0,0.0,0.15744039462866538,0.0
128,66615,HT,163,0.26432748538011697,0.0757309941520468,0.6491228070175438,0.19828551922420468,0.3014619883040936
129,79113,HT,61,0.1206896551724138,0.1896551724137931,0.5557471264367816,0.19801362678485362,0.09195402298850575
130,62925,NC,104,0.20691056910569108,0.06463414634146342,0.5337398373983739,0.19346429693400793,0.25040650406504067
131,64007,KT,68,0.1767676767676768,0.12121212121212122,0.5757575757575758,0.1904880540123072,0.15656565656565657
132,64012,KT,64,0.11746031746031745,0.004761904761904762,0.2917460317460317,0.1743282569262289,0.11904761904761904
133,65062,KT,1,0.0,0.0,0.0,0.1600438476294875,0.0
134,66917,NC,154,0.17280701754385966,0.0668859649122807,0.4348684210526315,0.19262667493617566,0.17982456140350878
135,68069,KT,18,0.05,0.0,0.15,0.16412715812551382,0.06666666666666667
136,69041,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
137,61869,SK,17,0.10256410256410256,0.0,0.24358974358974358,0.17104791618356976,0.11538461538461539
138,73209,SK,245,0.20177304964539006,0.075177304964539,0.524290780141844,0.18830574392284674,0.22074468085106383
139,62409,SS,34,0.1611111111111111,0.03333333333333333,0.3888888888888889,0.17712615328400474,0.18333333333333332
140,62558,LT,104,0.12480620155038759,0.04263565891472868,0.39612403100775195,0.18099893567527262,0.1627906976744186
141,66508,LT,49,0.09444444444444444,0.05555555555555555,0.2859259259259259,0.17622484090009444,0.10555555555555556
142,71432,SS,85,0.2261111111111111,0.10111111111111111,0.6194444444444444,0.21176578057915407,0.2372222222222222
143,72456,SS,35,0.15416666666666667,0.05,0.41666666666666663,0.17081392162236228,0.1375
144,79293,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
145,61208,OB,110,0.11868686868686869,0.00909090909090909,0.3055555555555556,0.17928531685725432,0.14141414141414144
146,66704,HH,6,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18111506957766207,0.1111111111111111
147,62921,NC,9,0.041666666666666664,0.041666666666666664,0.125,0.15479126701379375,0.05555555555555555
148,71842,LG,24,0.022727272727272728,0.011363636363636364,0.056818181818181816,0.15195944094272404,0.0303030303030303
149,78217,LG,210,0.14678362573099413,0.059941520467836254,0.4546783625730993,0.18663849264157936,0.1654970760233918
150,67421,SS,0,0.0,0.0,0.0,0.16415456289394353,0.0
151,62908,HT,130,0.2292397660818714,0.06374269005847953,0.5479532163742691,0.19991057391354516,0.24356725146198835
152,64984,NC,399,0.24336043360433596,0.07669376693766938,0.599457994579946,0.21307541658590054,0.2607046070460704
153,65056,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
154,62353,WO,88,0.10805555555555556,0.029166666666666667,0.3252380952380952,0.18057915410614778,0.13472222222222222
155,65042,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
156,69727,HH,61,0.15229885057471265,0.05172413793103448,0.46839080459770105,0.1875147655002315,0.2011494252873563
157,76720,NC,45,0.16466666666666668,0.1733333333333333,0.5626666666666666,0.18964099753357083,0.18333333333333332
158,61329,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
159,77243,SK,93,0.09523809523809522,0.05357142857142857,0.3080357142857143,0.17011510002740476,0.10119047619047618
160,79234,NC,23,0.13636363636363635,0.022727272727272728,0.29090909090909095,0.17122997583397692,0.13939393939393938
161,79847,SK,0,0.0,0.0,0.0,0.16415456289394353,0.0
162,64724,HH,2,0.0,0.0,0.0,0.15771444231296244,0.0
163,79705,HH,117,0.18247126436781608,0.10344827586206896,0.5373563218390804,0.19280672078320935,0.18678160919540232
164,62611,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
165,79465,SK,80,0.24111111111111114,0.008333333333333333,0.5433333333333333,0.19429980816662104,0.2788888888888889
166,62947,NC,106,0.3666666666666667,0.2847826086956522,1.0884057971014491,0.2960668199745016,0.48913043478260876
167,65515,LT,306,0.20160256410256405,0.11009615384615386,0.5567307692307693,0.20356736302885936,0.26939102564102557
168,69766,HH,61,0.09649122807017545,0.03289473684210526,0.2521929824561403,0.17855648988187103,0.10745614035087718
169,77564,LG,401,0.24376947040498434,0.10482866043613706,0.6595015576323987,0.21683830930507142,0.2719626168224299
170,79140,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
171,63559,OB,52,0.0524390243902439,0.012195121951219513,0.1902439024390244,0.17144690493218995,0.07926829268292683
172,60605,HT,20,0.13333333333333333,0.0,0.27666666666666667,0.1721019457385585,0.16666666666666666
173,64646,HT,541,0.24786967418546352,0.05551378446115288,0.5922305764411029,0.21761034540310767,0.28182957393483704
174,60634,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
175,66662,HT,65,0.18589743589743588,0.13034188034188032,0.6196581196581196,0.18933884239447404,0.1752136752136752
176,68362,WO,1,0.0,0.0,0.0,0.15182241710057548,0.0
177,76368,HT,59,0.1272300469483568,0.03990610328638498,0.3389671361502347,0.1753557795112687,0.13380281690140844
178,61204,LT,85,0.17976190476190476,0.04047619047619048,0.4345238095238094,0.1913309582534028,0.19365079365079363
179,61566,LT,162,0.28521126760563376,0.03990610328638498,0.6610328638497652,0.1925165683054203,0.2985915492957746
180,64995,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
181,75867,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
182,76118,NC,0,0.0,0.0,0.0,0.16415456289394356,0.0
183,76267,OB,325,0.25229885057471263,0.07931034482758621,0.6429118773946361,0.22326381342077659,0.2532567049808429
184,79365,WO,361,0.27797619047619043,0.15208333333333335,0.7803571428571429,0.22421504913283474,0.29732142857142857
185,70756,HT,31,0.18859649122807015,0.07894736842105263,0.5307017543859649,0.1910256595173876,0.17105263157894737
186,63088,KT,34,0.23859649122807017,0.07017543859649122,0.6263157894736843,0.1832369358584183,0.25438596491228066
187,60100,HH,48,0.22916666666666666,0.06770833333333333,0.5468750000000001,0.18852767881611399,0.2708333333333333
188,79300,WO,32,0.10144927536231885,0.028985507246376812,0.2536231884057971,0.16954416735178576,0.10144927536231885
189,64086,OB,54,0.13190476190476189,0.02857142857142857,0.44523809523809527,0.18896762322358382,0.1542857142857143
190,62907,NC,526,0.32919999999999994,0.09013333333333336,0.8012,0.2511701836119484,0.3513333333333334
191,68912,NC,119,0.1715151515151515,0.05727272727272728,0.4396969696969697,0.18863947781459425,0.18939393939393942
192,60339,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
193,78361,LG,106,0.19755555555555557,0.05444444444444444,0.5384444444444444,0.17874486160591938,0.20311111111111113
194,66108,LG,26,0.0927536231884058,0.05217391304347826,0.26666666666666666,0.17948931809787075,0.10869565217391304
195,67207,OB,13,0.09333333333333332,0.0,0.18666666666666665,0.17224445053439297,0.1
196,60140,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
197,68205,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
198,74729,HH,129,0.21074074074074076,0.17148148148148148,0.6485185185185187,0.2102432934441704,0.22407407407407404
199,64468,SS,204,0.22298850574712642,0.09770114942528736,0.6370689655172413,0.22196444940040258,0.2488505747126437
200,64469,SS,56,0.1346153846153846,0.06410256410256411,0.3641025641025641,0.18680565803065116,0.16987179487179485
201,64164,LG,12,0.1,0.0,0.21666666666666662,0.16601808714716362,0.1
202,64501,LT,48,0.10648148148148147,0.00925925925925926,0.2708333333333333,0.1755960537133462,0.13194444444444448
203,60184,HH,2,0.0,0.0,0.0,0.15556773545263541,0.0
204,63628,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
205,68614,HT,29,0.09166666666666666,0.0,0.18333333333333332,0.15855485521147342,0.1111111111111111
206,76350,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
207,76757,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
208,60288,SS,13,0.16666666666666666,0.0625,0.3958333333333333,0.17104001096190735,0.3125
209,64266,SS,28,0.12179487179487179,0.07692307692307693,0.3205128205128205,0.17513755085692603,0.16666666666666666
210,66864,SK,108,0.1671794871794872,0.010769230769230769,0.36999999999999994,0.1775955477791597,0.19358974358974357
211,63257,OB,70,0.20833333333333334,0.16666666666666669,0.6570512820512822,0.20565170647384953,0.21474358974358976
212,63440,OB,44,0.2358024691358024,0.06913580246913581,0.5530864197530865,0.1899556448748008,0.291358024691358
213,63448,KT,15,0.02564102564102564,0.0,0.08974358974358973,0.15652338891582523,0.02564102564102564
214,66920,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
215,64493,SS,8,0.029411764705882353,0.0,0.08823529411764704,0.17148936856189445,0.029411764705882353
216,69203,OB,2,0.0,0.0,0.0,0.15127432173198135,0.0
217,77654,KT,49,0.08333333333333333,0.015625,0.30729166666666663,0.18201904631405869,0.09895833333333333
218,70425,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
219,73248,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
220,64906,KT,94,0.1839080459770115,0.008620689655172414,0.45114942528735635,0.1837725971215543,0.21982758620689655
221,64499,SS,2,0.0,0.0,0.0,0.1598611491732895,0.0
222,69517,LT,89,0.21444444444444447,0.09555555555555557,0.5472222222222222,0.20339819128528364,0.2638888888888889
223,64260,OB,27,0.08072916666666667,0.015625,0.17708333333333334,0.16764010687859685,0.09635416666666667
224,69636,HT,57,0.10740740740740741,0.05925925925925926,0.3574074074074074,0.17845579204855722,0.12037037037037036
225,79358,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
226,68700,HH,9,0.0,0.0,0.10256410256410256,0.1725867993338533,0.0
227,79364,HH,21,0.21666666666666665,0.1,0.5333333333333333,0.17941901890929024,0.2
228,64706,HH,16,0.07575757575757575,0.0,0.18787878787878787,0.16814071102917363,0.13636363636363635
229,68407,SS,60,0.20535714285714285,0.20833333333333331,0.6964285714285714,0.20416552480131542,0.17261904761904762
230,65616,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
231,65964,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
232,62893,HT,5,0.0,0.0,0.0,0.14819128528363934,0.0
233,67006,KT,7,0.06666666666666667,0.0,0.2333333333333333,0.17440394628665387,0.06666666666666667
234,64805,SK,0,0.0,0.0,0.0,0.16415456289394353,0.0
235,64718,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
236,69442,SS,106,0.18032786885245905,0.12021857923497267,0.5010928961748633,0.1843756879270764,0.2103825136612022
237,68904,NC,8,0.08333333333333333,0.0,0.16666666666666666,0.1567552754179227,0.16666666666666666
238,65058,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
239,78566,LT,4,0.0,0.0,0.16666666666666666,0.16538777747328035,0.0
240,64868,KT,211,0.2620689655172414,0.07011494252873562,0.7001915708812261,0.2030976838245716,0.28639846743295017
241,65109,LG,30,0.17857142857142858,0.023809523809523808,0.380952380952381,0.16611204635320828,0.2380952380952381
242,63248,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
243,60648,HT,20,0.14814814814814814,0.05555555555555555,0.4629629629629629,0.18230260954294933,0.16666666666666666
244,62265,HT,202,0.27923497267759567,0.1469945355191257,0.8202185792349728,0.22934197107673784,0.33060109289617484
245,62668,HT,3,0.0,0.0,0.0,0.14510824883529733,0.0
246,69508,LT,20,0.0784313725490196,0.17647058823529413,0.33333333333333337,0.16647590798445988,0.029411764705882353
247,60559,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
248,63593,LT,65,0.06507936507936508,0.031746031746031744,0.21349206349206346,0.1678672565216824,0.07341269841269842
249,69652,HT,399,0.3228070175438596,0.18754385964912276,0.8963157894736843,0.24867375344362552,0.33543859649122804
250,65304,WO,10,0.06666666666666667,0.0,0.4,0.16864894491641544,0.1
251,63903,NC,4,0.0,0.0,0.0,0.1473463049237234,0.0
252,69969,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
253,76158,SK,24,0.20833333333333331,0.0,0.4583333333333333,0.18059742395176762,0.2833333333333333
254,99445,SS,0,0.0,0.0,0.0,0.16415456289394353,0.0
255,72546,LT,72,0.15208333333333332,0.0375,0.3733333333333334,0.18429706768977808,0.1625
256,64340,WO,18,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.16843967213931588,0.18181818181818182
257,64410,SS,45,0.21403508771929824,0.05263157894736842,0.4666666666666666,0.18257345199117275,0.23596491228070177
258,66715,HH,46,0.2314814814814815,0.027777777777777776,0.5092592592592593,0.1877378886148412,0.2592592592592593
259,65136,LG,18,0.03333333333333333,0.0,0.27666666666666667,0.18640723485886543,0.05
260,68868,SK,36,0.22222222222222224,0.03333333333333333,0.5888888888888888,0.18110897962912206,0.23333333333333334
261,78366,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
262,69645,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
263,78148,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
264,71184,LG,74,0.11515151515151514,0.045454545454545456,0.3333333333333333,0.170313161762874,0.11818181818181817
265,66052,SK,24,0.19027777777777777,0.0,0.5472222222222222,0.17004658810633047,0.2111111111111111
266,63895,SK,2,0.0,0.0,0.0,0.13949027130720745,0.0
267,72523,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
268,74857,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
269,63512,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
270,63543,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
271,75321,LT,0,0.0,0.0,0.0,0.16415456289394353,0.0
272,67123,LG,5,0.0,0.0,0.0,0.15630994793094,0.0
273,69100,LG,95,0.08333333333333331,0.03070175438596491,0.27777777777777773,0.17712134542989433,0.1067251461988304
274,78643,HT,51,0.19642857142857142,0.2619047619047619,0.7202380952380951,0.19267509689543125,0.18154761904761907
275,79825,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
276,64803,SK,3,0.25,0.0,0.5,0.18475381383027312,0.3333333333333333
277,69306,WO,1,0.0,0.0,0.0,0.1600438476294875,0.0
