,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
10,2019-09-15 00:00:00,HH,LT,37.0,0.8733401324633688,4.796951154633748,0.22697489924492387,0.16125597587906648,0.03742590188215738,0.0015697995338425628,0.026723222019810897,0.6752171413318002,0.3857972551120536,0.008399641224023152,0.006718470010958179,0.0744579086173414,0.10135595498319057,0.012092450099198234,0.18753534116727522,0.17773034341277288,0.12248242678110646,6.343938865047262,0.24275171383244012,7.995983375364704,2.1563033364382416,0.13464746268004393,0.7053929926590852,0.2726388726571179,0.29253449776309337,0.0,0.0,0.4953549270657749,0.004155048931168334,0.4832865610167221,26.952472622932202,152.0,0.7164073769659702,0.4240273576759464,0.016620195724673336,0.02062921936727201,0.09684714864211032,0.0779489256546484,0.12812046481355588,0.18910004391942287,0.743271227597712,0.3239829346091256,0.22527526239131385
11,2019-09-16 00:00:00,HH,SS,43.0,1.0149628566466178,5.574835125655437,0.26378163966301965,0.18740559358918535,0.04349496705223695,0.001824361620411627,0.031056717482482937,0.7847118128991192,0.4483589721572515,0.009761745206297176,0.007807951634356802,0.08653216406880218,0.11779205579127552,0.01405338795312227,0.21794647757277932,0.20655148018241173,0.1423444419347994,7.372685708027898,0.28211685661607905,9.292629328126548,2.505974147752551,0.15648218635788888,0.8197810455227206,0.3168505817366505,0.3399725244273788,0.0,0.0,0.5756827530764411,0.020332313073895936,0.3448075875561962,31.69416912639287,186.0,0.8798260778642826,0.28338978098449114,0.025415391342369916,0.013554875369042417,0.10155331138330091,0.09832097138313049,0.18399959616130862,0.23076577123677486,0.9128941074197401,0.38773790079405074,0.29146405268163045
12,2019-09-17 00:00:00,HH,WO,37.0,0.8733401324633688,4.796951154633748,0.22697489924492387,0.16125597587906648,0.03742590188215738,0.0015697995338425628,0.026723222019810897,0.6752171413318002,0.3857972551120536,0.008399641224023152,0.006718470010958179,0.0744579086173414,0.10135595498319057,0.012092450099198234,0.18753534116727522,0.17773034341277288,0.12248242678110646,6.343938865047262,0.24275171383244012,7.995983375364704,2.1563033364382416,0.13464746268004393,0.7053929926590852,0.2726388726571179,0.29253449776309337,0.0,0.0,0.4953549270657749,0.007282681679665306,0.5073898800422382,25.022730054263093,141.0,0.7021319009678921,0.256644815202809,0.018206704199163263,0.033063893594517196,0.093441097853179,0.08268960295605246,0.1298745479557379,0.19791576339406308,0.7083342713780794,0.30484783111828195,0.2085009283413757
13,2019-09-20 00:00:00,HH,SS,36.0,0.849736345099494,4.667303826130134,0.2208404425085746,0.1568977062607133,0.03641439102047745,0.0015273725194143856,0.026000972776032225,0.6569680294039137,0.3753703022711873,0.008172623893644147,0.0065368897403917416,0.07244553270876461,0.09861660484850975,0.011765627123544228,0.18246681843302454,0.17292682061783307,0.11917209092215764,6.172481057883822,0.23619085670183362,7.779875716571063,2.0980248678858566,0.13100834206706977,0.6863283171818126,0.26527025447719577,0.28462815998571245,0.0,0.0,0.4819669560639972,0.016943594228246615,0.2873396562968302,26.411807605327393,155.0,0.7331883982202354,0.23615815082040925,0.02117949278530826,0.011295729474202014,0.0846277594860841,0.08193414281927541,0.1533329968010905,0.19230480936397903,0.76074508951645,0.3231149173283756,0.24288671056802538
14,2019-09-23 00:00:00,HH,LG,42.0,0.991359069282743,5.4451877971518226,0.2576471829266703,0.1830473239708322,0.042483456190557024,0.0017819346059834498,0.03033446823870426,0.7664627009712327,0.4379320193163852,0.009534727875918171,0.007626371363790365,0.08451978816022539,0.1150527056565947,0.013726564977468264,0.21287795483852864,0.20174795738747192,0.13903410607585057,7.201227900864459,0.27555599948547255,9.076521669332907,2.447695679200166,0.15284306574491474,0.800716370045448,0.3094819635567284,0.3320661866499979,0.0,0.0,0.5622947820746634,0.035252971049222134,0.24189079349294848,27.213614289565704,154.0,0.6037079790966909,0.3985863403644355,0.004217098417218906,0.026708289957445633,0.0895921139812803,0.08850221251194482,0.14849381124322367,0.1774223078889275,0.7467280830016505,0.3415031925327732,0.2244707355748791
15,2019-09-25 00:00:00,HH,NC,37.0,0.8733401324633688,4.796951154633748,0.22697489924492387,0.16125597587906648,0.03742590188215738,0.0015697995338425628,0.026723222019810897,0.6752171413318002,0.3857972551120536,0.008399641224023152,0.006718470010958179,0.0744579086173414,0.10135595498319057,0.012092450099198234,0.18753534116727522,0.17773034341277288,0.12248242678110646,6.343938865047262,0.24275171383244012,7.995983375364704,2.1563033364382416,0.13464746268004393,0.7053929926590852,0.2726388726571179,0.29253449776309337,0.0,0.0,0.4953549270657749,0.012202445948897139,0.3027797033689558,26.357947001112084,149.0,0.8856224557053533,0.4301622727464062,0.03750035616143793,0.037202683352653074,0.1147551047348218,0.09279533613453492,0.16477873772523763,0.19512517996886306,0.8124197068043718,0.3628026283158465,0.24227848363339638
16,2019-09-26 00:00:00,HH,NC,37.0,0.8733401324633688,4.796951154633748,0.22697489924492387,0.16125597587906648,0.03742590188215738,0.0015697995338425628,0.026723222019810897,0.6752171413318002,0.3857972551120536,0.008399641224023152,0.006718470010958179,0.0744579086173414,0.10135595498319057,0.012092450099198234,0.18753534116727522,0.17773034341277288,0.12248242678110646,6.343938865047262,0.24275171383244012,7.995983375364704,2.1563033364382416,0.13464746268004393,0.7053929926590852,0.2726388726571179,0.29253449776309337,0.0,0.0,0.4953549270657749,0.012038654728106573,0.29871554627675506,26.00414905478843,147.0,0.8737349059643418,0.42438828250819943,0.0369969956760495,0.03670331847543625,0.11321476775851547,0.09154976115286331,0.16256694258798612,0.1925060500363951,0.8015147442969306,0.357932794378721,0.23902642345039776
17,2019-09-28 00:00:00,HH,OB,38.0,0.8969439198272438,4.926598483137363,0.23310935598127316,0.16561424549741963,0.03843741274383731,0.0016122265482707402,0.027445471263589573,0.6934662532596867,0.3962242079529199,0.008626658554402155,0.006900050281524616,0.0764702845259182,0.10409530511787139,0.01241927307485224,0.1926038639015259,0.1825338662077127,0.1257927626400553,6.515396672210701,0.24931257096304663,8.212091034158345,2.214581804990626,0.13828658329301807,0.7244576681363577,0.28000749083703996,0.3004408355404743,0.0,0.0,0.5087428980675526,0.027822519240968516,0.32479034914678095,25.600927347293133,148.0,0.7875664047526112,0.28740869620011655,0.012084921066956994,0.028072939156405227,0.07635264145746017,0.07299411808642081,0.13303684514727634,0.16105113671682195,0.6847896624189197,0.295198407444101,0.2007873047351414
18,2019-09-29 00:00:00,HH,SK,37.0,0.8733401324633688,4.796951154633748,0.22697489924492387,0.16125597587906648,0.03742590188215738,0.0015697995338425628,0.026723222019810897,0.6752171413318002,0.3857972551120536,0.008399641224023152,0.006718470010958179,0.0744579086173414,0.10135595498319057,0.012092450099198234,0.18753534116727522,0.17773034341277288,0.12248242678110646,6.343938865047262,0.24275171383244012,7.995983375364704,2.1563033364382416,0.13464746268004393,0.7053929926590852,0.2726388726571179,0.29253449776309337,0.0,0.0,0.4953549270657749,0.0,0.47952835003684735,24.924534946607388,141.0,0.7790637452027529,0.40123981918813256,0.007533661038683479,0.025220858111385643,0.08634588979658449,0.0761749230212255,0.1323285433038169,0.18651047972567597,0.6812155578127719,0.29178657681802744,0.21035828514150814
19,2019-09-30 00:00:00,HH,SK,43.0,1.0149628566466178,5.574835125655437,0.26378163966301965,0.18740559358918535,0.04349496705223695,0.001824361620411627,0.031056717482482937,0.7847118128991192,0.4483589721572515,0.009761745206297176,0.007807951634356802,0.08653216406880218,0.11779205579127552,0.01405338795312227,0.21794647757277932,0.20655148018241173,0.1423444419347994,7.372685708027898,0.28211685661607905,9.292629328126548,2.505974147752551,0.15648218635788888,0.8197810455227206,0.3168505817366505,0.3399725244273788,0.0,0.0,0.5756827530764411,0.0,0.4047083237899634,21.035600415931057,119.0,0.6575076998519688,0.33863502470487783,0.006358196195768326,0.021285688760672987,0.07287348145952875,0.06428947403919032,0.11168153654719298,0.15740955381103147,0.574926605529928,0.24625959320103027,0.1775364250485069
20,2019-09-03 00:00:00,HT,HH,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
21,2019-09-04 00:00:00,HT,HH,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.008535088697980586,0.4190903396986803,27.615341002303012,153.0,0.9499883986044803,0.3747020502599034,0.017070177395961172,0.05320399556730094,0.10851603843874584,0.13732399114235486,0.17636522864193538,0.1694690565063166,0.8369672475285667,0.3824479398790412,0.24962377885549153
22,2019-09-06 00:00:00,HT,KT,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.0037566137566137562,0.3850057164127516,24.8427935311478,142.0,0.7509876764776262,0.2800612187923746,0.022539682539682537,0.02488363330933597,0.08400923927836768,0.08384976888969423,0.13718115105342157,0.19000043066002753,0.7084715984504005,0.3082983132055485,0.21430116762402213
23,2019-09-07 00:00:00,HT,WO,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.007231031454986829,0.5037913702547046,24.84526388366548,140.0,0.6971522420957794,0.2548246392084628,0.01807757863746707,0.0328293978952653,0.09277839503152525,0.08210315187125776,0.12895345187094545,0.19651210549765127,0.7033106240633412,0.30268578976283317,0.207022198353139
24,2019-09-08 00:00:00,HT,WO,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.007127731005629874,0.49659435067963736,24.49033154247026,138.0,0.687192924351554,0.25118428721977054,0.017819327514074685,0.032360406496761515,0.09145298938821775,0.08093024970166836,0.1271112597013605,0.19370478970482768,0.6932633294338649,0.29836170705193554,0.20406473837666558
25,2019-09-10 00:00:00,HT,LT,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.004127713082936964,0.4801070441679279,26.775153724097123,151.0,0.7116941705385625,0.4212377040070257,0.016510852331747854,0.020493500818803113,0.09620999634841222,0.0774361037753415,0.12727756701872986,0.18785596468311086,0.738381285310885,0.32185146793406555,0.22379318829663414
26,2019-09-11 00:00:00,HT,LT,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.004182384779399704,0.4864660778655163,27.129791521767284,153.0,0.7211205833933779,0.4268170113448671,0.016729539117598818,0.020764937915740904,0.0974843009358084,0.0784617475339553,0.1289633626083819,0.19034412315573485,0.7481611698845391,0.3261144012841856,0.22675733648599353
27,2019-09-12 00:00:00,HT,OB,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.026506589276868654,0.3094286434438927,24.390072675461703,141.0,0.7503166423656633,0.27381504165011106,0.011513336962438758,0.02674516500711579,0.07274136787501273,0.06954169358233334,0.12674456193085112,0.15343385322345876,0.6524009621693763,0.2812363206055286,0.1912906078895604
28,2019-09-13 00:00:00,HT,OB,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.026506589276868654,0.3094286434438927,24.390072675461703,141.0,0.7503166423656633,0.27381504165011106,0.011513336962438758,0.02674516500711579,0.07274136787501273,0.06954169358233334,0.12674456193085112,0.15343385322345876,0.6524009621693763,0.2812363206055286,0.1912906078895604
29,2019-09-14 00:00:00,HT,LG,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.03433730946352805,0.23560791573988488,26.5067671651614,150.0,0.5880272523669068,0.3882334484069177,0.004107563393395038,0.026014568140369124,0.08726504608566261,0.0862034537454008,0.14463682913301004,0.17281393625544886,0.7273325483782309,0.3326329797397142,0.21864032685864845
30,2019-09-17 00:00:00,HT,NC,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.013021402052849967,0.32310048882995956,28.126936732730346,159.0,0.9450602044104105,0.4590322239374402,0.04001715858838007,0.03969950773873717,0.12245678961635346,0.09902321104289297,0.17583771341149518,0.20822082963120286,0.8669445193415779,0.38715179800147376,0.2585387845483894
31,2019-09-18 00:00:00,HT,LT,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.004237056475862446,0.49282511156310477,27.484429319437446,155.0,0.7305469962481933,0.4323963186827085,0.016948225903449785,0.02103637501267869,0.09875860552320459,0.0794873912925691,0.13064915819803397,0.19283228162835883,0.7579410544581933,0.3303773346343057,0.22972148467535292
32,2019-09-19 00:00:00,HT,SS,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.01661565369479668,0.2817782435943109,25.90061132909525,152.0,0.718997655028876,0.23158734790130456,0.020769567118495844,0.011077102452120685,0.08298980285086957,0.08034832070019265,0.15036526137913392,0.18858278079564397,0.7460209910096801,0.3168610802187941,0.23818567746025715
33,2019-09-20 00:00:00,HT,OB,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.026318599281997247,0.3072341140577658,24.21709343662864,140.0,0.7449952477389565,0.27187309100011026,0.011431682090364725,0.026555482985788727,0.07222547164894881,0.0690484900817494,0.12584566432850466,0.152345669867264,0.64777400499087,0.2792417367714468,0.18993393691162025
