GDAY_DS,T_ID,VS_T_ID,BF
2020-10-09,NC,LG,153.0
2020-10-09,LT,SS,138.0
2020-10-09,LG,NC,152.0
2020-10-09,HH,WO,168.0
2020-10-09,WO,HH,146.0
2020-10-09,OB,KT,149.0
2020-10-09,SK,HT,154.0
2020-10-10,HH,WO,172.0
2020-10-10,OB,KT,147.0
2020-10-10,WO,HH,144.0
2020-10-10,HT,SK,144.0
2020-10-10,KT,OB,145.0
2020-10-10,SS,LT,139.0
2020-10-10,LG,NC,157.0
2020-10-10,NC,LG,152.0
2020-10-10,LT,SS,135.0
2020-10-10,SK,HT,159.0
2020-10-10,LG,NC,157.0
2020-10-10,NC,LG,152.0
2020-10-11,LT,SS,136.0
2020-10-11,SS,LT,137.0
2020-10-11,WO,HH,144.0
2020-10-11,SK,HT,163.0
2020-10-11,LG,NC,156.0
2020-10-11,HH,WO,171.0
2020-10-11,HT,SK,148.0
2020-10-11,KT,OB,144.0
2020-10-11,NC,LG,152.0
2020-10-11,OB,KT,148.0
2020-10-13,HT,NC,143.0
2020-10-13,LT,LG,136.0
2020-10-13,SK,SS,166.0
2020-10-13,LG,LT,165.0
2020-10-13,SS,SK,141.0
2020-10-13,NC,HT,161.0
2020-10-13,OB,HH,143.0
2020-10-13,WO,KT,148.0
2020-10-13,KT,WO,151.0
2020-10-13,HH,OB,181.0
2020-10-14,LT,LG,137.0
2020-10-14,HH,OB,184.0
2020-10-14,LG,LT,164.0
2020-10-14,NC,HT,155.0
2020-10-14,OB,HH,132.0
2020-10-14,HT,NC,139.0
2020-10-14,KT,WO,149.0
2020-10-14,SK,SS,171.0
2020-10-14,WO,KT,147.0
2020-10-14,SS,SK,135.0
2020-10-15,SS,SK,134.0
2020-10-15,LG,LT,168.0
2020-10-15,KT,WO,150.0
2020-10-15,HH,OB,177.0
2020-10-15,WO,KT,156.0
2020-10-15,SK,SS,171.0
2020-10-15,LT,LG,133.0
2020-10-15,OB,HH,128.0
2020-10-15,HT,NC,136.0
2020-10-15,NC,HT,156.0
2020-10-16,OB,WO,124.0
2020-10-16,SS,HH,138.0
2020-10-16,SK,KT,172.0
2020-10-16,KT,SK,149.0
2020-10-16,HT,LG,140.0
2020-10-16,HH,SS,183.0
2020-10-16,WO,OB,156.0
2020-10-16,NC,LT,160.0
2020-10-16,LG,HT,173.0
2020-10-16,LT,NC,133.0
2020-10-17,LG,HT,179.0
2020-10-17,KT,SK,153.0
2020-10-17,SS,HH,134.0
2020-10-17,NC,LT,158.0
2020-10-17,SK,KT,178.0
2020-10-17,OB,WO,122.0
2020-10-17,HH,SS,187.0
2020-10-17,HT,LG,137.0
2020-10-17,WO,OB,155.0
2020-10-17,LT,NC,131.0
2020-10-18,LG,HT,179.0
2020-10-18,HH,SS,187.0
2020-10-18,HT,LG,140.0
2020-10-18,LT,NC,133.0
2020-10-18,SK,KT,182.0
2020-10-18,SS,HH,131.0
2020-10-18,KT,SK,153.0
2020-10-18,WO,OB,154.0
2020-10-18,NC,LT,158.0
2020-10-18,OB,WO,121.0
