,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
12,2019-09-17 00:00:00,HH,WO,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.649871360313632
13,2019-09-20 00:00:00,HH,SS,0.007816626175134678,0.38052681909652714,25.118807127662098,148.0,0.4524934390297707,0.8385879616862297,0.24398614028311297,0.177607564790633,0.04005528815922713,0.002343865437231328,0.023979421896021536,0.6886120929196001,0.3554585140747128,0.00496229292264054,0.010345738461649984,0.09015065435437249,0.0012087092666314158,0.01232732043707542,0.1719599792884372,0.8638147217653837,0.34097020502002195,0.015633252350269355,0.04836035581360776,5.512607079550453,5.118065434600068,0.09866760407322152,0.12469527232386236,0.1603789487345486,0.15420654988469715,0.7610631479626424,0.3477948026020773,0.32233116532465,0.22688542496136027,0.0,0.0,0.4860512724608453,10.362036999224074
14,2019-09-23 00:00:00,HH,LG,0.007763811133410795,0.3779556919404695,24.949085457880596,147.0,0.44943605092821814,0.8329218268099714,0.24233758528120003,0.17640751367718277,0.039784644320313436,0.0023280285086013865,0.023817398775102472,0.6839593085079811,0.3530567673579918,0.004928763916406482,0.010275834823395592,0.08954152831143754,0.0012005423121271494,0.012244027731419504,0.1707980875364883,0.8579781358075095,0.3386663522834002,0.01552762226682159,0.048033596652705006,5.475359734418356,5.08348391139331,0.09800093107272678,0.1238527367000525,0.15929530718904492,0.15316461373682758,0.7559208293953272,0.34544483771963086,0.3201532520454294,0.225352415333243,0.0,0.0,0.48276714224151523,12.08904316576142
15,2019-09-25 00:00:00,HH,NC,0.008133516425477976,0.39595358203287284,26.1371371463511,154.0,0.4708377676390857,0.8725847709437795,0.2538774702945905,0.18480787147133432,0.04167915119270932,0.0024388870090109763,0.024951560621535925,0.7165287993893136,0.369868994375039,0.005163466960044886,0.010765160291176336,0.09380541061198218,0.0012577109936570136,0.01282707667101091,0.1789313298001306,0.8988342375126289,0.35479332143975256,0.016267032850955952,0.05032091077902429,5.736091150343039,5.325554573840611,0.10266764207618996,0.12975048606672165,0.16688079800757086,0.1604581667719146,0.7919170593665333,0.3618945918967561,0.3353986449999736,0.23608348273006408,0.0,0.0,0.5057560537768255,10.649871360313632
16,2019-09-26 00:00:00,HH,NC,0.007710996091686913,0.3753845647844119,24.779363788099097,146.0,0.44637866282666566,0.8272556919337131,0.24068903027928712,0.17520746256373254,0.03951400048139974,0.0023121915799714453,0.023655375654183408,0.6793065240963623,0.35065502064127074,0.0048952349101724245,0.0102059311851412,0.08893240226850259,0.001192375357622883,0.01216073502576359,0.1696361957845394,0.8521415498496352,0.33636249954677844,0.015421992183373825,0.04770683749180225,5.438112389286259,5.048902388186553,0.09733425807223203,0.12301020107624261,0.1582116656435412,0.152122677588958,0.7507785108280121,0.3430948728371844,0.31797533876620876,0.22381940570512568,0.0,0.0,0.4794830120221852,10.649871360313632
17,2019-09-28 00:00:00,HH,OB,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.937705721403189
18,2019-09-29 00:00:00,HH,SK,0.008027886342030211,0.3908113277207576,25.7976938067881,152.0,0.46472299143598067,0.861252501191263,0.2505803602907647,0.1824077692444339,0.041137863514881925,0.0024072131517510935,0.024627514379697794,0.7072232305660757,0.36506550094159695,0.005096408947576771,0.010625353014667552,0.09258715852611228,0.001241377084648481,0.01266049125969908,0.1766075462962328,0.8871610655968806,0.35018561596650905,0.016055772684060422,0.04966739245721878,5.661596460078845,5.2563915274270965,0.10133429607520048,0.12806541481910189,0.16471351491656344,0.15837429447617546,0.781632422231903,0.3571946621318632,0.33104281844153244,0.23301746347382948,0.0,0.0,0.49918779333816543,10.649871360313632
19,2019-09-30 00:00:00,HH,SK,0.007975071300306327,0.3882402005647,25.6279721370066,151.0,0.4616656033344282,0.8555863663150046,0.24893180528885175,0.18120771813098366,0.04086721967596822,0.0023913762231211524,0.02446549125877873,0.7025704461544569,0.3626637542248759,0.005062879941342713,0.010555449376413159,0.09197803248317733,0.0012332101301442146,0.012577198554043165,0.1754456545442839,0.8813244796390063,0.3478817632298873,0.015950142600612654,0.04934063329631602,5.624349114946747,5.221810004220339,0.10066762307470574,0.12722287919529202,0.16362987337105975,0.1573323583283059,0.7764901036645878,0.3548446972494167,0.3288649051623118,0.23148445384571217,0.0,0.0,0.4959036631188354,12.376877526850977
20,2019-09-03 00:00:00,HT,HH,0.008293204922418406,0.43931397592919913,26.977150227029995,155.0,0.4827722924339296,0.8959643696824314,0.24815717652956126,0.1753770264324151,0.0477416555549102,0.0031924284113468548,0.02184606613088909,0.8413085297075154,0.2992491667239186,0.005462820386258011,0.011344465731789332,0.0893320112171034,0.0035139914605936476,0.011635759588543085,0.18470181983812234,0.7518096820330894,0.3431353873250433,0.008293204922418406,0.050834872196302686,5.661903304582446,5.157970095746076,0.0949678698344176,0.09152335806066791,0.14646518352203597,0.19884642291191773,0.7694244130554437,0.3520689067141977,0.3279279950207,0.21794193503102813,0.021539744302390217,0.021539744302390217,0.546205965444806,9.195932420530065
21,2019-09-04 00:00:00,HT,HH,0.008132691278758694,0.43081112478218236,26.455011835539093,152.0,0.47342831258036966,0.8786231238176101,0.24335413440318265,0.1719826323724329,0.04681762351191194,0.0031306394743530444,0.021423239044484784,0.8250251388099505,0.2934572473679718,0.00535708837878205,0.011124895427303086,0.08760300454838525,0.0034459787226466736,0.011410551338442251,0.18112694590577158,0.7372585268969651,0.33649405724778436,0.008132691278758694,0.04985097144411618,5.552318079332463,5.058138416473571,0.09312978203117081,0.08975193822723562,0.14363037351838365,0.19499778246846128,0.7545323276414674,0.34525466981005193,0.32158100156868646,0.21372370403042756,0.02112284602556976,0.02112284602556976,0.5356342370813582,9.195932420530065
22,2019-09-06 00:00:00,HT,KT,0.008186195826645265,0.4336454084978546,26.62905796603606,153.0,0.4765429725315563,0.8844035391058839,0.24495514844530886,0.1731140970590936,0.04712563419291136,0.0031512357866843145,0.021564181406619552,0.8304529357758055,0.2953878871532874,0.005392332381274037,0.011198085528798501,0.08817934010462464,0.003468649635295665,0.01148562075514253,0.1823185705498885,0.7421089119423399,0.338707833940204,0.008186195826645265,0.05017893836151169,5.588846487749124,5.091415642897739,0.09374247796558641,0.09034241150504639,0.14457531018626776,0.1962806626162801,0.7594963561127929,0.3475260821114339,0.323696666052691,0.21512978103062774,0.021261812117843247,0.021261812117843247,0.5391581465358408,9.195932420530065
23,2019-09-07 00:00:00,HT,WO,0.008025682182985553,0.42514255735083784,26.106919574545156,150.0,0.46719899267799636,0.8670622932410627,0.24015210631893025,0.16971970299911138,0.0462016021499131,0.0030894468496905046,0.021141354320215248,0.8141695448782407,0.2895959677973406,0.005286600373798076,0.010978515224312256,0.08645033343590651,0.003400636897348691,0.011260412505041695,0.17874369661753775,0.7275577568062156,0.3320665038629451,0.008025682182985553,0.049195037609325185,5.479261262499141,4.991583963625234,0.09190439016233962,0.08857099167161411,0.14174050018261544,0.19243202217282362,0.7446042706988165,0.3407118452072881,0.3173496726006774,0.2109115500300272,0.02084491384102279,0.02084491384102279,0.5285864181723929,9.195932420530065
24,2019-09-08 00:00:00,HT,WO,0.008186195826645265,0.4336454084978546,26.62905796603606,153.0,0.4765429725315563,0.8844035391058839,0.24495514844530886,0.1731140970590936,0.04712563419291136,0.0031512357866843145,0.021564181406619552,0.8304529357758055,0.2953878871532874,0.005392332381274037,0.011198085528798501,0.08817934010462464,0.003468649635295665,0.01148562075514253,0.1823185705498885,0.7421089119423399,0.338707833940204,0.008186195826645265,0.05017893836151169,5.588846487749124,5.091415642897739,0.09374247796558641,0.09034241150504639,0.14457531018626776,0.1962806626162801,0.7594963561127929,0.3475260821114339,0.323696666052691,0.21512978103062774,0.021261812117843247,0.021261812117843247,0.5391581465358408,9.444471134598444
25,2019-09-10 00:00:00,HT,LT,0.007918673087212412,0.41947398991949336,25.758827313551222,148.0,0.4609696727756231,0.8555014626645151,0.23695007823467784,0.1674567736257899,0.045585580787914255,0.0030482542250279644,0.02085946959594571,0.8033139509465308,0.2857346882267094,0.005216112368814101,0.010832135021321427,0.08529766232342775,0.0033552950720507086,0.011110273671641139,0.1763604473293039,0.717856986715466,0.3276389504781058,0.007918673087212412,0.04853910377453418,5.40620444566582,4.9250295107768975,0.09067899829350842,0.08739004511599259,0.13985062684684724,0.18986626187718597,0.7346762137561657,0.33616902060452425,0.31311834363266844,0.20809939602962685,0.02056698165647582,0.02056698165647582,0.5215385992634277,9.444471134598444
26,2019-09-11 00:00:00,HT,LT,0.007811663991439272,0.41380542248814883,25.410735052557285,146.0,0.4547403528732498,0.8439406320879677,0.23374805015042543,0.1651938442524684,0.04496955942591541,0.003007061600365424,0.020577584871676175,0.7924583570148209,0.2818734086560782,0.005145624363830127,0.010685754818330596,0.084144991210949,0.003309953246752726,0.010960134838240584,0.17397719804107006,0.7081562166247165,0.3232113970932666,0.007811663991439272,0.047883169939743175,5.3331476288324975,4.858475057928561,0.08945360642467723,0.08620909856037107,0.13796075351107903,0.18730050158154832,0.7247481568135148,0.3316261960017604,0.3088870146646594,0.2052872420292265,0.02028904947192885,0.02028904947192885,0.5144907803544625,9.444471134598444
27,2019-09-12 00:00:00,HT,OB,0.00754414125200642,0.3996340039097876,24.540504400072447,141.0,0.4391670531173166,0.8150385556465989,0.22574297993979442,0.1595365208191647,0.04342950602091831,0.002904080038709074,0.019872873061002334,0.7653193721855462,0.2722202097295001,0.004969404351370191,0.01031980431085352,0.08126331342975211,0.0031965986835077696,0.010584787754739193,0.16801907482048548,0.6839042913978426,0.3121425136311684,0.00754414125200642,0.04624333535276567,5.150505586749192,4.69208892580772,0.08639012675259924,0.08325673217131727,0.13323607017165853,0.1808861008424542,0.6999280144568876,0.32026913449485084,0.2983086922446368,0.19825685702822557,0.019594219010561423,0.019594219010561423,0.49687123308204934,9.195932420530065
28,2019-09-13 00:00:00,HT,OB,0.007865168539325841,0.41663970620382107,25.584781183054254,147.0,0.45785501282443647,0.8497210473762414,0.23534906419255164,0.16632530893912917,0.045277570106914834,0.0030276579126966943,0.020718527233810943,0.7978861539806759,0.2838040484413938,0.005180868366322114,0.010758944919826012,0.08472132676718837,0.0033326241594017173,0.011035204254940862,0.175168822685187,0.7130066016700912,0.3254251737856862,0.007865168539325841,0.04821113685713868,5.3696760372491585,4.891752284352729,0.09006630235909283,0.08679957183818182,0.13890569017896315,0.18858338172936714,0.7297121852848402,0.33389760830314236,0.3110026791486639,0.20669331902942667,0.020428015564202335,0.020428015564202335,0.518014689808945,9.195932420530065
29,2019-09-14 00:00:00,HT,LG,0.0077046548956661316,0.4081368550568043,25.06264279156335,144.0,0.4485110329708765,0.8323798015114201,0.23054602206617303,0.16293091487914693,0.04435353806391657,0.0029658689757028843,0.02029570014740664,0.781602763083111,0.2780121290854469,0.0050751363588461525,0.010539374615339766,0.08299232009847024,0.0032646114214547432,0.010809996004840028,0.17159394875283623,0.698455446533967,0.3187838437084273,0.0077046548956661316,0.04722723610495218,5.260090811999175,4.791920605080225,0.08822821455584604,0.08502815200474954,0.13607088017531083,0.18473474128591066,0.7148200998708639,0.32708337139899657,0.30465568569665036,0.20247508802882613,0.020011117287381877,0.020011117287381877,0.5074429614454972,9.444471134598444
30,2019-09-17 00:00:00,HT,NC,0.0077046548956661316,0.4081368550568043,25.06264279156335,144.0,0.4485110329708765,0.8323798015114201,0.23054602206617303,0.16293091487914693,0.04435353806391657,0.0029658689757028843,0.02029570014740664,0.781602763083111,0.2780121290854469,0.0050751363588461525,0.010539374615339766,0.08299232009847024,0.0032646114214547432,0.010809996004840028,0.17159394875283623,0.698455446533967,0.3187838437084273,0.0077046548956661316,0.04722723610495218,5.260090811999175,4.791920605080225,0.08822821455584604,0.08502815200474954,0.13607088017531083,0.18473474128591066,0.7148200998708639,0.32708337139899657,0.30465568569665036,0.20247508802882613,0.020011117287381877,0.020011117287381877,0.5074429614454972,9.444471134598444
31,2019-09-18 00:00:00,HT,LT,0.007651150347779561,0.40530257134113207,24.888596661066384,143.0,0.4453963730196899,0.8265993862231463,0.22894500802404683,0.16179945019248618,0.04404552738291715,0.0029452726633716142,0.02015475778527187,0.7761749661172561,0.2760814893001313,0.005039892356354166,0.01046618451384435,0.08241598454223087,0.0032419405088057523,0.01073492658813975,0.1704023241087193,0.6936050614885921,0.31657006701600765,0.007651150347779561,0.04689926918755667,5.223562403582514,4.758643378656057,0.08761551862143044,0.08443767872693879,0.13512594350742674,0.18345186113809187,0.7098560713995384,0.3248119590976147,0.30254002121264584,0.20106901102862593,0.019872151195108392,0.019872151195108392,0.5039190519910146,9.444471134598444
32,2019-09-19 00:00:00,HT,SS,0.00743713215623328,0.39396543647844307,24.192412139078513,139.0,0.43293773321494333,0.8034777250700513,0.222540951855542,0.1572735914458432,0.042813484658919466,0.002862887414046534,0.019590988336732798,0.7544637782538364,0.2683589301588689,0.004898916346386216,0.010173424107862691,0.08011064231727336,0.003151256858209787,0.010434648921338639,0.16563582553225165,0.674203521307093,0.3077149602463291,0.00743713215623328,0.04558740151797467,5.077448769915871,4.625534472959384,0.08516473488376804,0.08207578561569574,0.13134619683589033,0.17832034054681656,0.6899999575142367,0.315726309892087,0.29407736327662776,0.1954447030278252,0.019316286826014453,0.019316286826014453,0.4898234141730841,9.195932420530065
33,2019-09-20 00:00:00,HT,OB,0.007758159443552701,0.4109711387724766,25.236688922060317,145.0,0.45162569292206317,0.8381602167996939,0.23214703610829923,0.1640623795658077,0.04466154874491599,0.0029864652880341545,0.020436642509541407,0.787030560048966,0.2799427688707626,0.005110380361338139,0.010612564716835181,0.08356865565470963,0.0032872823341037346,0.010885065421540305,0.17278557339695316,0.7033058315793417,0.32099762040084695,0.007758159443552701,0.04755520302234768,5.296619220415836,4.8251978315043935,0.08884091049026163,0.0856186252825603,0.13701581684319494,0.1860176214337295,0.7197841283421893,0.3293547837003785,0.3067713501806549,0.2038811650290263,0.020150083379655362,0.020150083379655362,0.5109668708999798,9.195932420530065
34,2019-09-21 00:00:00,HT,OB,0.007651150347779561,0.40530257134113207,24.888596661066384,143.0,0.4453963730196899,0.8265993862231463,0.22894500802404683,0.16179945019248618,0.04404552738291715,0.0029452726633716142,0.02015475778527187,0.7761749661172561,0.2760814893001313,0.005039892356354166,0.01046618451384435,0.08241598454223087,0.0032419405088057523,0.01073492658813975,0.1704023241087193,0.6936050614885921,0.31657006701600765,0.007651150347779561,0.04689926918755667,5.223562403582514,4.758643378656057,0.08761551862143044,0.08443767872693879,0.13512594350742674,0.18345186113809187,0.7098560713995384,0.3248119590976147,0.30254002121264584,0.20106901102862593,0.019872151195108392,0.019872151195108392,0.5039190519910146,9.195932420530065
35,2019-09-23 00:00:00,HT,KT,0.007490636704119849,0.3967997201941153,24.366458269575478,140.0,0.43605239316613,0.8092581403583251,0.22414196589766822,0.15840505613250397,0.04312149533991889,0.0028834837263778043,0.019731930698867566,0.7598915752196913,0.2702895699441845,0.004934160348878204,0.010246614209358105,0.08068697787351274,0.0031739277708587783,0.010509718338038916,0.16682745017636857,0.6790539063524679,0.3099287369387488,0.007490636704119849,0.04591536843537017,5.113977178332531,4.658811699383552,0.08577743081818363,0.0826662588935065,0.13229113350377442,0.17960322069463538,0.6949639859855621,0.3179977221934689,0.2961930277606323,0.1968507800280254,0.019455252918287938,0.019455252918287938,0.4933473236275667,9.444471134598444
36,2019-09-24 00:00:00,HT,WO,0.007811663991439272,0.41380542248814883,25.410735052557285,146.0,0.4547403528732498,0.8439406320879677,0.23374805015042543,0.1651938442524684,0.04496955942591541,0.003007061600365424,0.020577584871676175,0.7924583570148209,0.2818734086560782,0.005145624363830127,0.010685754818330596,0.084144991210949,0.003309953246752726,0.010960134838240584,0.17397719804107006,0.7081562166247165,0.3232113970932666,0.007811663991439272,0.047883169939743175,5.3331476288324975,4.858475057928561,0.08945360642467723,0.08620909856037107,0.13796075351107903,0.18730050158154832,0.7247481568135148,0.3316261960017604,0.3088870146646594,0.2052872420292265,0.02028904947192885,0.02028904947192885,0.5144907803544625,9.444471134598444
37,2019-09-26 00:00:00,HT,LT,0.0075976457998929905,0.40246828762545983,24.714550530569415,142.0,0.4422817130685032,0.8208189709348727,0.22734399398192062,0.16066798550582545,0.04373751670191773,0.002924676351040344,0.020013815423137103,0.7707471691514012,0.2741508495148157,0.005004648353862178,0.010392994412348935,0.08183964898599148,0.003219269596156761,0.010659857171439472,0.1692106994646024,0.6887546764432174,0.31435629032358803,0.0075976457998929905,0.04657130227016117,5.187033995165853,4.725366152231889,0.08700282268701484,0.08384720544912802,0.13418100683954262,0.18216898099027304,0.704892042928213,0.32254054679623273,0.3004243567286413,0.19966293402842575,0.019733185102834908,0.019733185102834908,0.500395142536532,9.195932420530065
38,2019-09-28 00:00:00,HT,LG,0.007865168539325841,0.41663970620382107,25.584781183054254,147.0,0.45785501282443647,0.8497210473762414,0.23534906419255164,0.16632530893912917,0.045277570106914834,0.0030276579126966943,0.020718527233810943,0.7978861539806759,0.2838040484413938,0.005180868366322114,0.010758944919826012,0.08472132676718837,0.0033326241594017173,0.011035204254940862,0.175168822685187,0.7130066016700912,0.3254251737856862,0.007865168539325841,0.04821113685713868,5.3696760372491585,4.891752284352729,0.09006630235909283,0.08679957183818182,0.13890569017896315,0.18858338172936714,0.7297121852848402,0.33389760830314236,0.3110026791486639,0.20669331902942667,0.020428015564202335,0.020428015564202335,0.518014689808945,9.444471134598444
